,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
22,8931696,F,19,Latino,High-School,25K --50K,South,City Hotel,9/1/2016,9/3/2016,7/28/2016,2,3,0,0,0,0,1,1,1,Check-In,1,20,164
23,6441110,F,21,caucasian,High-School,25K --50K,West,Airport Hotels,9/1/2016,9/3/2016,8/30/2016,2,1,0,1,0,0,1,1,0,Check-In,1,10,224
24,96071411,M,67,Latino,College,25K --50K,South,Airport Hotels,9/1/2016,9/2/2016,3/28/2016,2,1,1,2,1,0,0,1,0,Check-In,1,20,196
25,40403304,M,64,Latino,Mid-School,>100K,South,City Hotel,9/1/2016,9/2/2016,6/8/2016,2,2,0,1,0,0,0,1,1,Check-In,1,5,128
26,33767122,F,62,Asian American,Grad,<25K,East,Resort,9/1/2016,9/3/2016,3/29/2016,1,2,1,1,0,0,0,1,1,Check-In,0,0,145
27,68567426,M,42,African American,Mid-School,25K --50K,East,Resort,9/1/2016,9/5/2016,2/17/2016,1,2,0,2,1,1,0,1,0,Check-In,1,20,231
28,74238499,F,18,caucasian,High-School,25K --50K,North,City Hotel,9/1/2016,9/2/2016,5/17/2016,2,3,1,2,0,0,1,2,1,Canceled,0,0,171
29,12467898,M,24,African American,College,<25K,East,Airport Hotels,9/1/2016,9/2/2016,6/29/2016,3,1,0,0,1,0,0,1,1,Check-In,0,0,151
30,43636387,M,35,caucasian,Grad,25K --50K,North,Airport Hotels,9/1/2016,9/2/2016,3/9/2016,2,1,0,2,1,0,0,2,1,Check-In,1,10,154
31,22945481,M,58,Asian American,Grad,25K --50K,South,City Hotel,9/1/2016,9/4/2016,8/31/2016,5,1,2,1,1,1,1,1,0,Check-In,1,40,108
32,63793439,M,70,Latino,College,>100K,South,Resort,9/1/2016,9/2/2016,7/6/2016,5,2,1,2,0,0,2,1,1,Canceled,1,30,165
33,30170241,M,19,Asian American,Grad,>100K,South,City Hotel,9/1/2016,9/2/2016,2/20/2016,4,2,1,2,0,0,0,2,1,Check-In,0,0,190
34,50996617,F,38,Latino,High-School,>100K,East,City Hotel,9/1/2016,9/4/2016,2/20/2016,3,1,0,0,1,0,0,1,1,Check-In,0,0,227
35,68506690,F,24,African American,High-School,25K --50K,North,Airport Hotels,9/2/2016,9/3/2016,2/2/2016,4,1,0,2,0,0,2,2,1,No-Show,1,40,198
36,5364735,F,19,Asian American,College,50K -- 100K,West,Airport Hotels,9/2/2016,9/3/2016,5/12/2016,2,2,0,0,0,0,0,1,0,Canceled,1,25,180
37,68793769,M,26,Asian American,Grad,<25K,East,Resort,9/2/2016,9/6/2016,1/28/2016,2,2,1,0,0,0,1,1,0,Check-In,1,10,175
38,77761692,M,42,African American,Mid-School,25K --50K,South,City Hotel,9/2/2016,9/3/2016,2/25/2016,1,1,0,0,0,0,1,1,0,Check-In,1,30,162
39,5816616,M,27,Latino,Grad,<25K,South,Airport Hotels,9/2/2016,9/3/2016,3/9/2016,3,1,0,1,1,0,1,1,0,Canceled,0,0,117
40,71662412,F,50,Latino,High-School,25K --50K,South,Airport Hotels,9/2/2016,9/4/2016,6/22/2016,1,2,1,1,0,0,0,1,1,Canceled,1,10,241
41,37658637,F,27,African American,High-School,25K --50K,East,Resort,9/2/2016,9/3/2016,7/8/2016,4,1,0,1,0,0,0,0,1,Check-In,1,25,244
42,13204809,F,51,Asian American,Mid-School,25K --50K,West,City Hotel,9/2/2016,9/3/2016,6/21/2016,1,1,0,0,0,0,2,1,1,Check-In,1,25,222
43,66090916,F,26,Latino,High-School,<25K,West,Resort,9/2/2016,9/5/2016,6/13/2016,1,2,1,2,0,0,0,1,0,Check-In,1,5,140
44,92376966,M,30,caucasian,College,>100K,West,Airport Hotels,9/2/2016,9/4/2016,7/23/2016,3,3,0,1,0,0,0,1,0,Check-In,0,0,106
45,35867491,F,55,caucasian,High-School,25K --50K,East,City Hotel,9/2/2016,9/3/2016,8/19/2016,2,2,0,2,1,0,0,1,1,Canceled,0,0,248
46,94708563,M,69,Latino,College,50K -- 100K,West,City Hotel,9/2/2016,9/3/2016,2/5/2016,2,1,0,2,0,0,0,0,1,Check-In,0,0,116
47,46175718,M,24,caucasian,High-School,25K --50K,East,Resort,9/2/2016,9/3/2016,7/18/2016,2,2,1,2,0,0,0,1,1,Check-In,0,0,183
48,15530036,F,55,caucasian,College,<25K,North,Resort,9/2/2016,9/4/2016,7/8/2016,2,3,1,2,1,0,1,1,0,Check-In,1,5,196
49,57267384,M,26,caucasian,Grad,50K -- 100K,East,City Hotel,9/2/2016,9/4/2016,6/2/2016,4,1,0,1,1,0,1,1,0,Check-In,1,25,144
50,4195628,M,20,Latino,Grad,50K -- 100K,East,City Hotel,9/2/2016,9/3/2016,4/7/2016,5,2,0,0,0,0,0,1,1,No-Show,0,0,109
51,86830849,F,62,caucasian,College,25K --50K,South,Resort,9/2/2016,9/3/2016,4/26/2016,5,2,0,2,0,0,0,1,0,Check-In,1,5,160
52,33366322,M,64,African American,High-School,50K -- 100K,North,City Hotel,9/2/2016,9/4/2016,3/2/2016,1,2,1,2,0,0,0,0,1,Canceled,1,20,230
53,81364129,F,54,Asian American,College,50K -- 100K,North,Airport Hotels,9/2/2016,9/3/2016,5/6/2016,1,2,0,2,0,0,0,0,1,Canceled,1,25,129
54,86002602,F,50,African American,College,50K -- 100K,South,City Hotel,9/2/2016,9/3/2016,8/1/2016,3,1,0,0,1,0,0,1,1,Canceled,0,0,170
55,80259353,M,70,caucasian,College,25K --50K,North,Resort,9/2/2016,9/5/2016,6/5/2016,4,2,1,1,0,0,0,1,0,Check-In,1,10,238
56,8081164,M,37,caucasian,College,<25K,West,City Hotel,9/3/2016,9/4/2016,6/16/2016,3,1,1,0,0,0,0,1,0,No-Show,1,5,169
57,11660561,M,27,Latino,Grad,50K -- 100K,North,Resort,9/2/2016,9/5/2016,4/16/2016,1,2,0,2,0,0,0,2,1,Canceled,1,40,224
58,75214633,M,20,Latino,College,<25K,South,City Hotel,9/2/2016,9/4/2016,3/22/2016,4,1,0,1,0,0,0,2,1,Canceled,1,40,215
59,9581683,F,42,African American,Mid-School,<25K,North,City Hotel,9/2/2016,9/4/2016,8/29/2016,2,1,0,0,0,0,0,1,1,No-Show,0,0,190
60,20659280,F,56,Latino,Mid-School,<25K,East,City Hotel,9/2/2016,9/5/2016,7/20/2016,2,1,0,2,0,0,0,0,1,Check-In,1,20,201
61,21367626,M,70,Latino,Mid-School,50K -- 100K,East,Resort,9/2/2016,9/3/2016,4/1/2016,3,1,2,2,0,0,0,2,0,Check-In,1,25,142
62,46861098,F,49,Asian American,High-School,25K --50K,West,Airport Hotels,9/2/2016,9/6/2016,4/12/2016,1,1,0,0,0,0,0,1,1,Canceled,1,15,246
63,52636307,M,56,caucasian,Grad,<25K,North,Airport Hotels,9/2/2016,9/4/2016,8/4/2016,2,1,0,1,0,0,0,0,0,No-Show,1,20,157
64,38193183,F,68,African American,Grad,<25K,South,City Hotel,9/2/2016,9/3/2016,1/26/2016,1,2,0,2,0,0,0,1,1,Check-In,0,0,181
65,69571960,F,60,Asian American,Mid-School,25K --50K,South,City Hotel,9/2/2016,9/3/2016,7/29/2016,2,1,0,0,0,0,0,0,1,Check-In,1,30,152
66,27946052,F,52,Asian American,College,<25K,East,Airport Hotels,9/2/2016,9/3/2016,7/9/2016,2,2,0,2,0,0,1,1,1,Canceled,1,10,241
67,49420928,M,21,caucasian,College,25K --50K,North,Resort,9/2/2016,9/6/2016,4/30/2016,3,1,0,2,0,0,0,1,0,Check-In,1,5,206
68,28283420,F,65,Asian American,Mid-School,50K -- 100K,South,City Hotel,9/2/2016,9/5/2016,3/17/2016,1,2,1,0,0,0,1,0,1,Check-In,1,20,136
69,58311818,F,56,caucasian,Mid-School,<25K,South,Airport Hotels,9/2/2016,9/5/2016,3/1/2016,2,2,1,0,1,0,0,2,1,Check-In,1,10,109
70,17925317,M,45,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,9/2/2016,9/3/2016,5/23/2016,5,1,1,1,1,0,0,0,1,Check-In,0,0,176
71,52960354,F,41,African American,College,25K --50K,East,Resort,9/3/2016,9/7/2016,2/25/2016,3,1,1,2,1,0,1,1,0,Check-In,0,0,203
72,95820121,M,30,Latino,Grad,50K -- 100K,East,City Hotel,9/3/2016,9/4/2016,8/27/2016,3,2,0,0,0,0,1,1,0,Check-In,0,0,174
73,36552324,F,70,Asian American,High-School,50K -- 100K,West,City Hotel,9/3/2016,9/4/2016,8/6/2016,2,3,1,1,0,0,0,1,1,No-Show,0,0,195
74,86314115,M,49,Latino,High-School,<25K,North,City Hotel,9/3/2016,9/4/2016,3/23/2016,2,3,2,0,1,1,0,2,1,No-Show,1,5,164
75,73322398,F,30,African American,College,>100K,North,City Hotel,9/3/2016,9/5/2016,4/30/2016,3,2,0,2,0,0,0,2,1,Check-In,1,10,176
76,78839804,M,64,caucasian,Mid-School,50K -- 100K,South,Resort,9/3/2016,9/5/2016,2/7/2016,2,2,1,2,1,1,2,1,1,Check-In,1,30,186
77,69150498,F,42,Asian American,College,>100K,South,Airport Hotels,9/3/2016,9/4/2016,7/11/2016,2,1,0,1,1,1,0,0,1,Check-In,1,25,178
78,54936857,F,19,Asian American,Mid-School,50K -- 100K,North,City Hotel,9/3/2016,9/4/2016,4/4/2016,2,3,0,0,1,0,0,2,1,No-Show,1,15,209
79,47382180,F,23,Asian American,High-School,50K -- 100K,South,Airport Hotels,9/3/2016,9/6/2016,8/5/2016,1,1,0,2,1,0,1,0,1,Canceled,1,10,109
80,25809342,M,65,caucasian,Grad,50K -- 100K,South,Resort,9/3/2016,9/6/2016,2/4/2016,1,2,0,1,1,0,2,1,1,Check-In,0,0,139
81,9079246,M,64,caucasian,Grad,>100K,South,Airport Hotels,9/3/2016,9/6/2016,6/3/2016,3,1,0,1,0,0,0,2,1,Check-In,1,40,214
82,84142869,M,35,African American,High-School,<25K,West,Airport Hotels,9/3/2016,9/5/2016,3/20/2016,2,1,0,2,0,0,0,0,1,Check-In,1,20,199
83,80909283,F,53,Asian American,College,50K -- 100K,South,Resort,9/3/2016,9/4/2016,4/4/2016,1,3,0,0,1,0,0,1,1,Check-In,1,5,240
84,47038159,F,23,Asian American,College,<25K,South,City Hotel,9/3/2016,9/4/2016,6/18/2016,1,1,0,0,0,0,1,0,1,Check-In,0,0,128
85,85276191,F,37,caucasian,Mid-School,50K -- 100K,South,City Hotel,9/3/2016,9/6/2016,2/26/2016,2,2,0,0,0,0,0,1,0,Canceled,0,0,129
86,76517890,F,63,caucasian,College,50K -- 100K,North,City Hotel,9/3/2016,9/4/2016,4/4/2016,2,3,0,2,0,0,1,0,0,Check-In,1,10,177
87,34723200,M,69,African American,College,50K -- 100K,North,Airport Hotels,9/3/2016,9/4/2016,2/16/2016,1,2,0,0,0,0,0,2,0,Check-In,0,0,230
88,1846930,F,58,African American,Mid-School,50K -- 100K,North,Airport Hotels,9/3/2016,9/5/2016,5/2/2016,2,2,1,2,0,0,0,1,1,Check-In,1,5,150
89,74162295,F,21,Latino,Grad,50K -- 100K,North,Airport Hotels,9/3/2016,9/4/2016,5/3/2016,2,1,0,2,0,0,0,0,1,Check-In,1,10,247
90,87650714,F,65,caucasian,College,<25K,North,City Hotel,9/3/2016,9/4/2016,3/4/2016,2,1,0,1,1,0,0,0,1,Canceled,1,10,119
91,63282447,F,63,Latino,College,<25K,West,City Hotel,9/3/2016,9/4/2016,3/19/2016,2,1,0,2,0,0,1,1,1,Check-In,1,20,205
92,53378237,F,49,Asian American,High-School,25K --50K,West,Resort,9/3/2016,9/5/2016,7/29/2016,2,1,0,0,0,0,1,1,0,Canceled,0,0,236
93,39270684,M,58,African American,Mid-School,25K --50K,South,Resort,9/3/2016,9/4/2016,2/29/2016,2,3,0,1,0,0,0,1,0,Check-In,1,10,114
94,15624699,M,57,Latino,College,25K --50K,North,Resort,9/3/2016,9/4/2016,5/16/2016,2,2,0,0,0,0,1,0,0,No-Show,1,15,196
95,32116555,M,66,Latino,Grad,50K -- 100K,South,Airport Hotels,9/3/2016,9/4/2016,4/29/2016,1,1,0,1,0,0,2,1,0,Check-In,0,0,109
96,39521096,M,48,caucasian,College,25K --50K,West,Airport Hotels,9/3/2016,9/7/2016,8/23/2016,3,1,0,1,0,0,0,1,1,Check-In,1,25,146
97,89788024,F,42,African American,High-School,25K --50K,South,City Hotel,9/3/2016,9/4/2016,6/24/2016,2,1,2,0,0,0,1,2,0,No-Show,0,0,188
98,24914442,F,69,Latino,Mid-School,>100K,West,Resort,9/3/2016,9/4/2016,9/3/2016,2,2,0,1,0,0,0,1,1,Check-In,1,10,243
99,30265140,F,66,caucasian,High-School,<25K,East,Airport Hotels,9/3/2016,9/6/2016,5/3/2016,1,1,0,1,0,0,0,0,1,Check-In,1,20,154
100,48206550,F,40,caucasian,Grad,50K -- 100K,South,Airport Hotels,9/3/2016,9/4/2016,2/22/2016,4,1,0,2,0,0,0,1,1,Canceled,0,0,228
101,143,F,35,caucasian,College,50K -- 100K,East,Resort,9/3/2016,9/4/2016,3/3/2016,1,3,0,1,1,0,0,1,1,Check-In,1,10,150
102,13462070,F,35,caucasian,College,>100K,South,Resort,9/3/2016,9/5/2016,4/1/2016,3,2,0,0,1,0,2,0,0,Check-In,1,40,128
103,32775487,M,60,caucasian,College,<25K,East,City Hotel,9/3/2016,9/4/2016,2/28/2016,2,2,0,0,0,0,1,1,1,Check-In,1,10,137
104,30407144,M,49,Asian American,Grad,>100K,West,Airport Hotels,9/3/2016,9/4/2016,4/1/2016,1,1,0,1,1,0,0,1,1,No-Show,1,10,139
105,26578745,F,40,Latino,College,50K -- 100K,North,Airport Hotels,9/3/2016,9/4/2016,4/22/2016,2,2,2,1,1,0,1,2,0,Check-In,1,5,151
106,82367400,M,68,Latino,College,<25K,South,Resort,9/3/2016,9/6/2016,8/1/2016,2,3,0,0,0,0,0,2,0,Canceled,1,20,115
107,83559376,M,57,Asian American,College,<25K,South,Airport Hotels,9/4/2016,9/5/2016,8/28/2016,2,2,0,0,1,0,0,2,1,Canceled,1,10,226
108,44306876,F,47,Latino,College,<25K,East,City Hotel,9/4/2016,9/5/2016,1/28/2016,2,2,1,1,1,1,0,0,0,Canceled,1,5,116
109,8059054,M,66,caucasian,Mid-School,50K -- 100K,West,Resort,9/4/2016,9/5/2016,5/8/2016,2,2,0,0,1,0,2,2,0,Canceled,0,0,174
110,68689744,F,50,Latino,Grad,<25K,South,Resort,9/4/2016,9/6/2016,4/5/2016,5,2,0,0,0,0,2,0,1,Check-In,1,10,249
111,40934373,M,30,Latino,Grad,50K -- 100K,North,Resort,9/4/2016,9/5/2016,3/5/2016,5,3,0,2,1,0,1,1,1,Check-In,1,10,169
112,16172856,F,26,Asian American,Mid-School,<25K,South,Resort,9/4/2016,9/8/2016,4/16/2016,3,2,0,1,0,0,0,1,0,Canceled,1,10,163
113,46353607,F,33,African American,Mid-School,25K --50K,East,Airport Hotels,9/4/2016,9/5/2016,6/25/2016,5,1,0,2,0,0,1,0,1,Canceled,1,5,145
114,66131596,F,19,African American,Grad,<25K,South,City Hotel,9/4/2016,9/6/2016,4/16/2016,1,1,0,1,0,0,0,1,1,Check-In,1,10,112
115,94884133,M,69,caucasian,Mid-School,<25K,South,Airport Hotels,9/4/2016,9/6/2016,4/11/2016,3,1,0,0,1,0,0,1,1,Check-In,1,10,140
116,46421637,F,23,African American,College,50K -- 100K,North,City Hotel,9/4/2016,9/5/2016,6/8/2016,1,2,1,2,0,0,0,1,1,Check-In,1,5,121
117,29182723,M,32,Asian American,High-School,50K -- 100K,East,Airport Hotels,9/4/2016,9/5/2016,2/24/2016,3,1,2,2,1,0,0,0,1,Canceled,0,0,241
118,72437168,F,31,Asian American,Grad,>100K,South,City Hotel,9/4/2016,9/5/2016,4/10/2016,3,1,0,0,1,0,0,1,1,Check-In,1,20,246
119,72191121,F,39,Asian American,High-School,>100K,North,Airport Hotels,9/4/2016,9/5/2016,4/19/2016,2,1,2,0,1,0,0,2,0,Check-In,1,25,185
120,43075210,F,25,caucasian,College,50K -- 100K,North,Resort,9/4/2016,9/7/2016,5/26/2016,1,2,0,2,1,1,1,1,1,Canceled,1,15,179
121,27645135,M,31,African American,High-School,50K -- 100K,East,Airport Hotels,9/4/2016,9/6/2016,4/1/2016,2,3,0,0,0,0,2,1,1,Check-In,1,30,136
122,24786128,F,33,Latino,College,50K -- 100K,North,City Hotel,9/4/2016,9/8/2016,8/26/2016,1,1,0,0,1,0,0,1,1,Check-In,1,40,221
123,27514981,F,25,Latino,College,50K -- 100K,South,City Hotel,9/4/2016,9/6/2016,5/20/2016,5,3,0,0,1,1,0,1,1,Check-In,0,0,245
124,60845389,F,42,African American,Mid-School,25K --50K,West,City Hotel,9/4/2016,9/6/2016,8/31/2016,4,1,0,0,0,0,2,1,1,Check-In,1,40,248
125,45453159,F,18,Asian American,High-School,<25K,North,Airport Hotels,9/4/2016,9/5/2016,5/9/2016,2,2,0,2,1,0,0,1,0,Check-In,0,0,124
126,49876246,F,44,caucasian,Grad,<25K,South,Airport Hotels,9/4/2016,9/6/2016,2/18/2016,3,3,0,1,0,0,0,1,0,Check-In,1,5,188
127,7488337,F,57,African American,Mid-School,50K -- 100K,West,Airport Hotels,9/4/2016,9/5/2016,6/30/2016,2,1,0,2,1,0,0,1,1,No-Show,1,40,220
128,94883617,M,70,Latino,College,<25K,West,Resort,5/15/2017,5/17/2017,2/26/2017,3,2,0,0,1,0,0,1,0,Canceled,1,10,130
129,79819360,F,56,caucasian,Mid-School,<25K,South,City Hotel,9/4/2016,9/6/2016,2/21/2016,2,2,1,1,0,0,1,0,0,Check-In,1,40,206
130,16902425,F,47,Asian American,College,25K --50K,North,Resort,9/4/2016,9/6/2016,2/20/2016,2,2,1,0,1,0,2,2,1,Check-In,1,10,201
131,18236557,M,30,Asian American,Grad,25K --50K,South,Airport Hotels,9/5/2016,9/7/2016,2/13/2016,4,1,0,1,1,1,2,2,0,Check-In,0,0,189
132,37531839,F,21,Latino,Grad,50K -- 100K,South,Resort,9/5/2016,9/6/2016,5/21/2016,1,1,1,0,1,0,0,1,1,Canceled,1,30,179
133,18350736,F,33,African American,High-School,<25K,East,Airport Hotels,9/5/2016,9/7/2016,7/21/2016,1,2,1,0,0,0,2,1,1,Canceled,1,10,237
134,32679826,M,56,Asian American,College,50K -- 100K,South,Resort,9/5/2016,9/6/2016,2/4/2016,1,1,0,2,0,0,0,2,1,Canceled,0,0,100
135,62484888,F,48,caucasian,College,50K -- 100K,North,Airport Hotels,9/5/2016,9/7/2016,4/20/2016,4,2,0,0,1,0,0,0,0,Canceled,1,25,224
136,79649733,F,42,Asian American,Grad,50K -- 100K,North,City Hotel,9/5/2016,9/6/2016,5/7/2016,2,1,0,1,0,0,0,0,1,Canceled,0,0,167
137,58243577,M,50,Latino,Mid-School,25K --50K,East,Airport Hotels,9/5/2016,9/7/2016,4/12/2016,2,1,1,0,1,0,0,1,0,Canceled,1,10,201
138,2902451,M,34,African American,Mid-School,>100K,West,Resort,9/5/2016,9/6/2016,4/30/2016,1,1,0,1,0,0,0,1,1,Check-In,1,5,204
139,66020225,F,63,Asian American,Mid-School,25K --50K,South,Airport Hotels,9/5/2016,9/6/2016,2/29/2016,1,2,0,1,0,0,0,1,1,Check-In,1,30,162
140,30422757,M,67,Asian American,High-School,50K -- 100K,East,Resort,9/5/2016,9/9/2016,6/3/2016,2,2,0,0,1,1,0,1,1,Check-In,1,20,155
141,52086175,M,23,Latino,College,<25K,North,Resort,9/5/2016,9/7/2016,5/29/2016,1,2,0,1,0,0,0,0,1,Check-In,1,10,157
142,21188855,F,32,African American,College,<25K,North,Airport Hotels,9/5/2016,9/6/2016,5/24/2016,1,2,1,2,0,0,2,0,1,Check-In,1,15,146
143,11755878,M,30,Latino,High-School,50K -- 100K,South,Resort,9/5/2016,9/6/2016,3/11/2016,2,1,0,0,1,0,0,1,1,Check-In,1,10,243
144,25089379,M,58,Latino,Mid-School,25K --50K,East,Resort,9/5/2016,9/6/2016,5/21/2016,1,3,2,1,0,0,1,1,1,Check-In,1,10,194
145,67282792,F,37,African American,Mid-School,25K --50K,North,Airport Hotels,9/5/2016,9/7/2016,8/2/2016,4,3,1,1,1,0,0,1,1,No-Show,0,0,236
146,94851214,F,39,African American,Mid-School,<25K,North,Airport Hotels,9/5/2016,9/6/2016,4/24/2016,3,1,0,0,0,0,0,1,1,Check-In,0,0,175
147,52302568,M,67,Asian American,College,25K --50K,East,Resort,9/5/2016,9/8/2016,8/4/2016,2,1,0,2,1,1,0,1,1,Check-In,1,10,174
148,9960578,M,26,African American,Grad,>100K,South,Resort,9/9/2017,9/13/2017,2/15/2017,2,3,0,0,0,0,0,1,1,Check-In,1,20,124
149,91289205,F,62,Latino,Grad,25K --50K,East,City Hotel,9/5/2016,9/8/2016,4/3/2016,1,2,0,2,0,0,0,1,0,No-Show,1,5,141
150,25018827,F,48,African American,High-School,25K --50K,East,Airport Hotels,9/5/2016,9/6/2016,4/19/2016,4,2,0,1,0,0,0,2,1,Check-In,1,20,222
151,19095180,M,42,Asian American,High-School,50K -- 100K,South,Resort,9/5/2016,9/7/2016,7/31/2016,1,3,0,2,1,0,0,0,0,No-Show,1,25,181
152,33892596,F,68,African American,College,>100K,West,Airport Hotels,9/5/2016,9/7/2016,4/8/2016,2,2,0,0,1,1,1,0,1,Canceled,1,5,183
153,64381634,F,51,Latino,Mid-School,50K -- 100K,West,Resort,9/5/2016,9/7/2016,3/31/2016,1,2,0,0,0,0,0,1,1,No-Show,1,20,187
154,56093545,F,24,Latino,College,>100K,South,Airport Hotels,9/5/2016,9/6/2016,3/2/2016,3,2,0,0,1,0,1,1,1,No-Show,1,5,161
155,60011169,M,46,Asian American,Mid-School,25K --50K,North,Resort,9/5/2016,9/7/2016,5/19/2016,1,1,0,2,0,0,0,1,0,Check-In,0,0,158
156,98978883,M,54,African American,College,50K -- 100K,West,City Hotel,9/5/2016,9/7/2016,8/2/2016,2,3,0,2,1,1,1,2,1,Check-In,0,0,223
157,88806398,M,29,Latino,High-School,<25K,West,Airport Hotels,9/5/2016,9/6/2016,6/21/2016,3,2,1,2,1,0,1,2,1,No-Show,1,20,240
158,64889664,F,23,African American,Grad,50K -- 100K,South,Resort,9/5/2016,9/7/2016,4/5/2016,2,2,1,2,0,0,0,2,1,Canceled,1,25,117
159,48581356,M,69,Latino,College,>100K,North,City Hotel,9/5/2016,9/6/2016,2/17/2016,5,2,0,0,1,0,0,1,0,Canceled,1,30,138
160,17149679,F,33,Latino,College,50K -- 100K,South,City Hotel,9/5/2016,9/8/2016,8/16/2016,2,2,0,1,0,0,0,1,0,Check-In,1,10,234
161,1892166,M,22,caucasian,Mid-School,25K --50K,North,City Hotel,9/5/2016,9/7/2016,4/16/2016,2,1,0,2,0,0,1,0,0,Canceled,1,5,135
162,67756751,M,44,African American,High-School,25K --50K,West,Airport Hotels,9/5/2016,9/6/2016,8/12/2016,2,3,0,1,0,0,1,0,1,Check-In,1,20,134
163,93897424,F,57,Asian American,College,25K --50K,South,Resort,9/5/2016,9/7/2016,7/21/2016,2,2,0,1,0,0,0,0,0,Check-In,1,20,123
164,50499947,M,47,Latino,Grad,<25K,North,Resort,9/5/2016,9/6/2016,5/26/2016,2,1,1,2,1,1,0,1,0,Canceled,1,5,138
165,89329340,M,59,African American,Mid-School,>100K,South,City Hotel,9/5/2016,9/6/2016,5/7/2016,2,1,0,2,0,0,0,1,1,Check-In,1,10,163
166,464732,M,64,African American,High-School,50K -- 100K,North,City Hotel,9/5/2016,9/8/2016,7/8/2016,1,1,0,1,1,1,0,1,1,Canceled,1,10,164
