,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
13,40697301,M,49,Latino,Mid-School,25K --50K,South,City Hotel,11/18/2016,11/19/2016,4/24/2016,2,2,1,2,0,0,0,1,1,1,20,106
14,63963888,F,57,caucasian,Mid-School,50K -- 100K,South,Resort,11/18/2016,11/21/2016,4/14/2016,1,1,0,2,0,0,1,0,1,1,5,232
15,27282946,F,57,Asian American,College,50K -- 100K,North,Resort,11/20/2016,11/21/2016,11/19/2016,2,3,0,0,0,0,0,1,0,0,0,164
16,8696141,M,61,African American,College,50K -- 100K,South,Airport Hotels,11/18/2016,11/21/2016,8/16/2016,1,3,0,1,1,0,1,2,1,1,10,180
17,52621292,M,29,Latino,College,25K --50K,South,Resort,11/18/2016,11/19/2016,7/19/2016,2,2,0,1,1,0,1,1,1,1,10,220
18,21821230,M,39,Latino,Mid-School,50K -- 100K,North,Airport Hotels,11/18/2016,11/19/2016,6/30/2016,3,2,1,0,1,1,1,1,0,1,20,153
19,12316731,M,55,Latino,College,50K -- 100K,North,Airport Hotels,11/18/2016,11/19/2016,10/4/2016,5,1,1,0,0,0,0,1,1,1,20,173
20,93926052,F,33,caucasian,High-School,50K -- 100K,North,Resort,11/18/2016,11/21/2016,8/9/2016,4,1,2,1,0,0,0,2,0,1,10,143
21,5935873,F,18,caucasian,Grad,>100K,South,Airport Hotels,11/18/2016,11/19/2016,4/14/2016,2,1,0,2,0,0,1,0,1,0,0,112
22,56971851,F,25,caucasian,College,25K --50K,South,City Hotel,11/18/2016,11/21/2016,4/18/2016,2,2,1,0,1,0,2,1,1,0,0,156
23,72701445,M,50,African American,Grad,50K -- 100K,East,Resort,11/18/2016,11/20/2016,5/26/2016,5,2,1,1,0,0,0,1,0,0,0,248
24,27017349,F,19,Asian American,College,50K -- 100K,South,City Hotel,11/18/2016,11/20/2016,10/12/2016,2,3,0,1,1,0,0,1,0,1,5,157
25,60891446,F,31,Asian American,High-School,50K -- 100K,North,City Hotel,11/19/2016,11/20/2016,7/15/2016,1,1,0,0,0,0,0,1,1,1,10,143
26,27044174,M,65,caucasian,Grad,>100K,South,Resort,11/19/2016,11/20/2016,6/29/2016,2,1,1,0,0,0,0,0,1,1,10,214
27,88238517,F,60,Asian American,College,>100K,South,City Hotel,11/19/2016,11/20/2016,4/14/2016,3,1,0,0,0,0,0,1,1,1,10,239
28,61900789,F,66,Latino,Mid-School,50K -- 100K,South,Airport Hotels,11/19/2016,11/20/2016,11/11/2016,5,2,0,0,0,0,0,1,1,1,40,230
29,64883577,M,59,caucasian,College,25K --50K,South,City Hotel,11/19/2016,11/20/2016,7/31/2016,3,1,0,1,0,0,0,1,1,0,0,190
30,55378041,F,21,African American,College,<25K,West,City Hotel,11/19/2016,11/21/2016,6/28/2016,3,1,1,0,0,0,0,1,0,1,25,196
31,53798465,M,68,caucasian,College,50K -- 100K,South,Airport Hotels,11/21/2016,11/22/2016,4/23/2016,4,2,0,1,0,0,0,1,0,1,5,209
32,60781799,M,29,caucasian,College,>100K,South,Resort,11/19/2016,11/21/2016,8/14/2016,1,1,0,2,0,0,1,1,1,1,5,188
33,94752419,F,67,African American,College,>100K,West,City Hotel,11/19/2016,11/20/2016,8/31/2016,2,1,0,2,0,0,0,0,1,1,10,205
34,60425470,M,43,African American,Mid-School,<25K,South,City Hotel,11/19/2016,11/20/2016,10/21/2016,2,1,0,2,0,0,1,0,1,1,5,150
35,96410589,F,27,Asian American,College,50K -- 100K,South,City Hotel,11/19/2016,11/22/2016,11/16/2016,2,2,0,0,1,1,1,1,0,1,5,226
36,41224708,F,45,caucasian,High-School,<25K,South,Resort,11/19/2016,11/20/2016,4/30/2016,1,3,0,0,0,0,0,0,1,1,10,191
37,74972878,M,38,caucasian,Grad,25K --50K,West,Resort,11/19/2016,11/20/2016,11/16/2016,1,3,0,1,0,0,2,1,1,1,20,248
38,50824748,F,18,Latino,Mid-School,<25K,East,City Hotel,11/20/2016,11/21/2016,5/3/2016,2,1,0,1,0,0,1,1,1,1,5,154
39,94524482,F,26,caucasian,High-School,50K -- 100K,South,Resort,2/5/2017,2/6/2017,9/9/2016,2,2,1,1,0,0,1,1,0,1,25,232
40,32635033,M,50,Asian American,College,>100K,West,City Hotel,3/12/2017,3/13/2017,10/24/2016,2,1,1,0,0,0,0,1,1,1,5,248
41,92183172,F,20,African American,College,50K -- 100K,North,Airport Hotels,11/19/2016,11/20/2016,10/16/2016,1,1,0,2,0,0,0,2,1,1,10,107
42,28323092,M,42,Latino,College,<25K,South,City Hotel,11/19/2016,11/22/2016,10/29/2016,1,2,0,0,1,0,1,1,1,1,25,186
43,86372652,F,39,Asian American,Mid-School,>100K,South,City Hotel,11/19/2016,11/21/2016,9/25/2016,2,1,0,2,1,0,0,0,1,1,30,138
44,19585428,M,69,caucasian,Mid-School,<25K,West,Airport Hotels,11/19/2016,11/21/2016,4/23/2016,2,1,1,1,0,0,0,1,1,1,20,132
45,42025914,M,33,Asian American,Grad,50K -- 100K,North,Resort,11/19/2016,11/22/2016,7/11/2016,4,2,0,2,1,0,1,0,0,1,5,225
46,85872241,M,57,caucasian,High-School,>100K,South,Airport Hotels,11/19/2016,11/20/2016,6/28/2016,5,1,0,2,0,0,1,0,1,1,15,104
47,16826564,M,62,African American,College,>100K,South,City Hotel,11/20/2016,11/21/2016,5/8/2016,2,3,0,2,0,0,1,2,1,0,0,138
48,80812644,M,69,Latino,College,50K -- 100K,South,City Hotel,11/19/2016,11/20/2016,7/16/2016,3,1,0,1,1,0,2,1,1,1,10,238
49,64063500,M,51,caucasian,High-School,25K --50K,East,Airport Hotels,11/19/2016,11/20/2016,9/28/2016,4,1,0,1,0,0,2,1,1,1,5,110
50,39990516,M,54,Asian American,College,<25K,North,Airport Hotels,4/9/2017,4/10/2017,3/21/2017,1,1,0,1,0,0,0,1,0,1,10,140
51,71506176,M,59,Latino,College,50K -- 100K,West,City Hotel,4/22/2017,4/23/2017,2/20/2017,2,1,0,1,0,0,0,2,1,1,15,169
52,70061836,F,57,African American,Grad,25K --50K,East,City Hotel,11/19/2016,11/22/2016,4/29/2016,2,1,0,1,1,0,0,1,1,1,40,228
53,25308221,F,34,caucasian,College,25K --50K,South,Airport Hotels,11/19/2016,11/23/2016,4/28/2016,3,1,0,0,1,0,2,1,0,1,10,133
54,75655661,M,34,caucasian,College,50K -- 100K,South,Resort,11/19/2016,11/23/2016,5/30/2016,1,1,0,0,1,0,0,1,1,1,5,178
55,41754532,M,48,Latino,College,50K -- 100K,South,Airport Hotels,11/19/2016,11/21/2016,10/19/2016,2,1,0,1,0,0,1,0,0,1,5,115
56,87457897,M,28,Asian American,College,>100K,South,Airport Hotels,11/19/2016,11/21/2016,11/1/2016,2,2,2,2,0,0,1,0,1,1,10,248
57,33332229,M,35,African American,College,<25K,South,Resort,11/19/2016,11/22/2016,8/12/2016,1,2,0,2,1,0,0,1,0,1,10,215
58,43160739,F,35,Asian American,High-School,<25K,South,City Hotel,11/19/2016,11/20/2016,11/3/2016,3,3,0,2,0,0,1,1,0,0,0,183
59,76748822,F,19,caucasian,Grad,50K -- 100K,South,City Hotel,11/19/2016,11/20/2016,9/26/2016,5,2,0,2,0,0,1,1,1,1,15,227
60,35120015,M,47,African American,High-School,50K -- 100K,North,City Hotel,11/19/2016,11/21/2016,10/23/2016,4,3,1,0,0,0,2,1,1,0,0,153
61,40281701,F,52,Asian American,High-School,50K -- 100K,East,City Hotel,11/19/2016,11/21/2016,11/11/2016,3,2,0,2,0,0,1,0,0,1,20,145
62,27470890,F,62,Asian American,College,<25K,West,City Hotel,11/19/2016,11/20/2016,5/12/2016,2,2,0,1,0,0,2,0,0,0,0,181
63,18603967,M,59,Asian American,High-School,<25K,South,Airport Hotels,11/19/2016,11/21/2016,9/24/2016,2,3,0,2,0,0,0,1,1,1,5,240
64,65425620,M,37,Asian American,Mid-School,>100K,North,Airport Hotels,11/19/2016,11/20/2016,4/14/2016,2,1,0,2,0,0,0,1,0,1,40,245
65,42460243,F,20,Asian American,High-School,<25K,South,Resort,11/19/2016,11/21/2016,5/12/2016,4,3,0,2,0,0,0,1,0,1,10,167
66,2260132,M,63,Asian American,Mid-School,<25K,South,Resort,11/26/2016,11/27/2016,7/2/2016,2,1,2,2,0,0,0,2,0,1,5,220
67,20252884,F,55,African American,High-School,<25K,South,Resort,11/19/2016,11/20/2016,9/10/2016,3,1,0,0,0,0,0,1,1,1,30,220
68,15834405,F,32,caucasian,Grad,25K --50K,South,Airport Hotels,11/20/2016,11/21/2016,9/3/2016,4,1,0,1,0,0,1,0,1,1,15,211
69,90882609,M,24,African American,High-School,25K --50K,East,Resort,11/20/2016,11/21/2016,6/15/2016,3,2,0,2,0,0,0,1,1,1,15,191
70,76274266,F,58,Asian American,High-School,>100K,South,Resort,11/20/2016,11/21/2016,4/29/2016,2,1,0,0,0,0,0,1,1,0,0,134
71,13465422,F,52,Asian American,College,<25K,North,City Hotel,11/20/2016,11/21/2016,5/8/2016,1,2,0,2,0,0,0,1,1,1,25,175
72,4154680,M,67,caucasian,College,>100K,East,Resort,11/20/2016,11/21/2016,11/21/2016,2,1,0,0,0,0,0,2,1,0,0,154
73,4039529,F,41,caucasian,College,<25K,West,City Hotel,11/20/2016,11/21/2016,10/14/2016,3,2,0,0,0,0,0,1,1,0,0,175
74,6464114,F,46,African American,College,25K --50K,East,Resort,11/20/2016,11/22/2016,4/19/2016,5,1,0,1,0,0,0,1,0,1,20,149
75,21522961,F,58,African American,Mid-School,<25K,South,Airport Hotels,11/20/2016,11/21/2016,6/20/2016,3,1,1,2,0,0,0,0,0,1,5,103
76,25365627,M,39,caucasian,High-School,25K --50K,West,Resort,11/20/2016,11/21/2016,4/29/2016,4,1,1,2,0,0,2,2,1,1,10,155
77,22773391,F,34,caucasian,High-School,25K --50K,North,Resort,11/20/2016,11/23/2016,8/23/2016,2,1,2,0,0,0,0,2,0,1,30,137
78,14737797,F,59,caucasian,High-School,>100K,South,Airport Hotels,11/20/2016,11/22/2016,10/14/2016,3,3,0,1,0,0,1,0,1,1,5,160
79,39495485,M,54,Latino,High-School,50K -- 100K,South,Resort,11/20/2016,11/21/2016,9/4/2016,5,2,0,0,1,0,0,0,1,1,15,147
80,69167054,M,68,African American,High-School,25K --50K,West,Airport Hotels,11/20/2016,11/23/2016,11/9/2016,2,3,1,1,0,0,0,0,1,0,0,113
81,46999433,F,64,Latino,Grad,50K -- 100K,East,City Hotel,11/20/2016,11/21/2016,5/20/2016,4,1,0,0,0,0,0,2,1,1,5,200
82,23730056,F,61,caucasian,College,<25K,South,Resort,11/20/2016,11/23/2016,9/13/2016,2,2,0,0,0,0,0,1,0,1,15,157
83,65593958,M,59,African American,College,>100K,South,Airport Hotels,11/20/2016,11/23/2016,5/20/2016,1,1,0,2,0,0,1,1,0,1,40,120
84,1794817,F,30,Latino,High-School,<25K,South,City Hotel,11/20/2016,11/21/2016,9/29/2016,2,3,0,2,0,0,0,2,1,0,0,185
85,568595,F,31,African American,College,<25K,North,Airport Hotels,11/20/2016,11/21/2016,7/12/2016,2,2,1,2,0,0,1,1,1,1,25,183
86,25540175,F,34,Asian American,College,>100K,South,Resort,11/20/2016,11/21/2016,6/28/2016,2,2,1,2,1,1,0,0,1,0,0,250
87,84281735,M,54,Latino,Mid-School,50K -- 100K,West,City Hotel,11/20/2016,11/21/2016,11/16/2016,3,2,0,1,1,1,0,1,1,0,0,183
88,43117940,M,30,caucasian,Mid-School,25K --50K,South,Airport Hotels,11/20/2016,11/22/2016,6/2/2016,3,2,0,2,0,0,0,0,1,1,5,152
89,61747940,M,61,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,11/20/2016,11/21/2016,10/20/2016,1,1,2,2,1,0,1,1,0,1,20,250
90,83033730,M,55,caucasian,High-School,<25K,South,Airport Hotels,11/20/2016,11/21/2016,8/15/2016,2,1,0,0,1,0,2,1,0,1,5,110
91,50132508,M,32,Asian American,College,50K -- 100K,North,Airport Hotels,11/20/2016,11/21/2016,9/29/2016,3,1,0,2,0,0,0,0,0,1,5,101
92,91149643,F,33,caucasian,College,50K -- 100K,North,Resort,11/20/2016,11/21/2016,7/18/2016,4,1,1,0,0,0,0,1,0,1,5,197
93,22294408,F,32,caucasian,High-School,>100K,North,Resort,11/20/2016,11/23/2016,11/16/2016,2,1,0,1,1,0,0,0,1,1,10,143
94,83629935,M,43,caucasian,Mid-School,<25K,South,Airport Hotels,11/20/2016,11/21/2016,9/15/2016,2,2,0,0,0,0,2,1,1,1,20,241
95,90562901,F,58,caucasian,High-School,25K --50K,West,Resort,11/20/2016,11/23/2016,5/31/2016,3,1,1,2,0,0,0,2,0,1,5,151
96,23362123,F,32,caucasian,Grad,25K --50K,South,City Hotel,11/20/2016,11/21/2016,10/29/2016,1,2,0,2,1,0,2,1,0,1,5,208
97,25574994,M,35,Asian American,Grad,25K --50K,South,City Hotel,11/20/2016,11/23/2016,11/8/2016,1,1,1,1,0,0,1,1,1,0,0,186
98,96601070,M,25,Asian American,Grad,25K --50K,North,City Hotel,11/21/2016,11/23/2016,4/29/2016,1,1,1,1,0,0,2,1,1,1,10,218
99,9849013,F,18,Latino,High-School,>100K,West,Airport Hotels,11/20/2016,11/21/2016,5/28/2016,2,3,0,1,0,0,1,1,1,1,10,168
100,61268622,M,55,caucasian,Mid-School,25K --50K,North,Airport Hotels,11/20/2016,11/21/2016,5/22/2016,5,3,0,2,1,1,0,0,0,0,0,157
101,71369022,M,22,Asian American,College,25K --50K,South,Resort,11/20/2016,11/22/2016,9/18/2016,2,2,0,1,0,0,2,2,1,0,0,240
102,56819796,M,47,African American,High-School,<25K,East,City Hotel,11/20/2016,11/21/2016,6/24/2016,2,1,1,1,1,0,0,1,1,1,10,134
103,44480838,M,49,Latino,College,>100K,North,Airport Hotels,11/20/2016,11/21/2016,10/11/2016,3,2,0,1,0,0,0,1,0,1,25,137
104,46997829,F,25,Asian American,College,<25K,South,Resort,11/20/2016,11/23/2016,11/9/2016,2,3,0,2,0,0,0,1,0,1,5,246
105,19493041,F,67,Latino,Mid-School,25K --50K,South,City Hotel,11/20/2016,11/23/2016,8/30/2016,2,3,0,2,1,0,0,0,1,0,0,143
106,44705080,M,63,Asian American,College,>100K,North,Airport Hotels,11/20/2016,11/23/2016,6/18/2016,2,2,0,0,0,0,1,0,1,1,30,124
107,68317504,M,38,Asian American,Grad,50K -- 100K,South,Resort,11/20/2016,11/22/2016,5/6/2016,2,3,0,1,1,0,1,1,0,1,5,228
108,99142742,F,67,African American,Mid-School,50K -- 100K,West,City Hotel,11/20/2016,11/22/2016,7/31/2016,5,1,1,2,0,0,1,1,1,1,40,158
109,10932581,F,23,Latino,Grad,<25K,North,Airport Hotels,11/20/2016,11/21/2016,8/2/2016,2,1,1,0,0,0,0,1,1,1,20,170
110,34186149,F,69,Asian American,College,<25K,North,Resort,11/20/2016,11/22/2016,10/15/2016,2,3,1,0,1,1,0,1,1,1,10,201
111,14986967,F,33,Latino,College,25K --50K,East,City Hotel,11/20/2016,11/23/2016,5/1/2016,3,1,0,0,0,0,0,0,0,1,20,194
112,75352672,M,58,Latino,College,<25K,South,Resort,11/20/2016,11/22/2016,10/17/2016,3,1,0,1,1,1,0,1,1,1,10,223
113,73587761,M,24,Latino,College,50K -- 100K,North,Airport Hotels,11/20/2016,11/21/2016,8/2/2016,3,3,0,2,0,0,1,1,0,1,15,217
114,24225853,F,21,African American,Grad,50K -- 100K,East,Resort,11/20/2016,11/22/2016,6/7/2016,2,1,1,2,1,0,2,1,1,1,10,144
115,31053495,F,39,African American,High-School,50K -- 100K,South,Resort,11/20/2016,11/22/2016,5/11/2016,1,2,1,1,1,1,0,2,1,1,10,138
116,7544562,F,67,African American,Mid-School,>100K,South,City Hotel,11/20/2016,11/21/2016,9/18/2016,2,1,0,0,0,0,0,0,0,1,40,179
117,84009718,M,38,Asian American,Grad,25K --50K,East,Airport Hotels,11/20/2016,11/22/2016,5/28/2016,1,1,0,2,0,0,1,0,1,1,25,217
118,12848784,F,27,Latino,College,50K -- 100K,North,Resort,11/20/2016,11/21/2016,7/5/2016,2,2,0,1,0,0,0,0,0,1,10,204
119,22206000,M,48,caucasian,College,<25K,South,Airport Hotels,11/20/2016,11/21/2016,10/13/2016,1,1,0,1,0,0,1,1,1,1,40,179
120,71645476,M,61,Asian American,College,50K -- 100K,West,City Hotel,11/20/2016,11/24/2016,8/31/2016,2,2,0,2,1,0,0,0,1,1,20,176
121,63933616,F,34,caucasian,High-School,25K --50K,South,Resort,2/15/2017,2/16/2017,9/25/2016,2,3,0,0,0,0,1,2,0,1,25,157
122,98523961,M,24,caucasian,College,25K --50K,South,Airport Hotels,11/20/2016,11/21/2016,7/1/2016,1,1,0,1,1,0,0,2,1,0,0,146
123,48949293,M,19,Latino,High-School,25K --50K,North,Airport Hotels,2/15/2017,2/16/2017,11/8/2016,3,1,0,0,0,0,0,1,1,1,30,138
124,54039707,F,36,caucasian,College,25K --50K,East,Airport Hotels,11/20/2016,11/22/2016,9/7/2016,1,2,1,0,0,0,1,0,1,1,25,101
125,74268516,F,20,African American,College,50K -- 100K,East,Airport Hotels,11/20/2016,11/21/2016,4/13/2016,5,2,0,0,0,0,1,1,1,1,10,164
126,61747586,M,30,Asian American,Grad,25K --50K,East,Airport Hotels,11/21/2016,11/22/2016,6/29/2016,2,3,0,1,1,1,0,1,1,1,25,246
127,73468379,F,28,Latino,High-School,25K --50K,North,City Hotel,11/21/2016,11/23/2016,7/1/2016,2,2,0,1,0,0,2,2,0,1,40,180
128,11357536,F,21,Asian American,Grad,25K --50K,North,Airport Hotels,11/21/2016,11/22/2016,7/4/2016,5,1,1,0,0,0,0,1,0,1,30,138
129,57315445,F,70,African American,High-School,50K -- 100K,South,Airport Hotels,11/21/2016,11/22/2016,11/6/2016,3,2,0,1,1,0,1,0,0,1,20,115
130,98107193,F,39,Asian American,Mid-School,<25K,East,Resort,11/21/2016,11/23/2016,8/18/2016,1,2,0,0,0,0,0,1,1,1,10,106
131,36317156,M,18,Asian American,Mid-School,>100K,East,City Hotel,11/21/2016,11/23/2016,11/11/2016,1,2,0,2,0,0,0,1,1,0,0,219
132,87140045,F,55,African American,College,50K -- 100K,North,Resort,11/21/2016,11/22/2016,8/7/2016,2,1,0,2,0,0,1,0,1,0,0,168
133,3858417,M,63,caucasian,College,25K --50K,South,Airport Hotels,11/21/2016,11/22/2016,4/30/2016,2,3,0,0,0,0,0,1,1,1,10,109
134,3484037,M,45,Latino,College,<25K,North,Resort,11/21/2016,11/23/2016,11/21/2016,1,2,1,2,1,1,2,0,1,1,20,146
135,22152722,F,61,caucasian,College,<25K,South,City Hotel,11/21/2016,11/22/2016,10/3/2016,1,1,0,2,0,0,0,1,1,0,0,116
136,57476767,M,54,African American,Grad,50K -- 100K,West,Resort,11/21/2016,11/22/2016,6/25/2016,1,1,0,1,0,0,2,2,0,1,40,186
137,76342541,M,37,Latino,High-School,<25K,West,City Hotel,11/21/2016,11/22/2016,8/1/2016,1,2,1,0,0,0,0,0,1,0,0,237
138,45672997,M,52,Latino,High-School,50K -- 100K,South,Resort,11/21/2016,11/24/2016,4/30/2016,1,2,0,1,1,0,0,1,1,1,25,105
139,56546990,M,26,caucasian,Grad,25K --50K,West,Airport Hotels,11/21/2016,11/22/2016,7/9/2016,2,2,2,0,1,0,0,0,1,1,20,158
140,95346355,F,53,African American,High-School,50K -- 100K,East,Airport Hotels,11/21/2016,11/25/2016,10/29/2016,3,2,1,2,0,0,0,0,0,1,5,207
141,33870599,F,36,caucasian,College,<25K,East,Resort,11/21/2016,11/23/2016,9/8/2016,2,1,0,0,0,0,2,0,1,0,0,199
142,48651179,F,41,caucasian,College,25K --50K,South,Resort,11/21/2016,11/22/2016,10/6/2016,1,2,2,2,0,0,1,2,0,1,5,167
143,66744667,F,60,Latino,Grad,50K -- 100K,South,City Hotel,11/21/2016,11/22/2016,7/14/2016,2,2,1,1,1,0,0,1,1,1,5,195
144,33429510,F,61,Latino,College,25K --50K,South,Resort,11/21/2016,11/22/2016,5/4/2016,1,1,1,1,1,0,0,0,0,0,0,156
145,29185964,F,39,Latino,College,50K -- 100K,West,Airport Hotels,11/21/2016,11/23/2016,8/7/2016,2,3,0,2,0,0,0,1,1,1,20,204
146,22782756,M,49,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,11/21/2016,11/22/2016,10/19/2016,3,2,0,2,0,0,0,1,1,0,0,218
147,93139781,F,58,Asian American,Grad,>100K,East,Airport Hotels,11/21/2016,11/22/2016,7/1/2016,3,1,1,2,1,1,0,2,1,1,5,187
148,40786744,F,59,African American,College,50K -- 100K,South,Airport Hotels,11/21/2016,11/24/2016,7/5/2016,1,2,0,2,0,0,1,0,1,1,5,194
149,6137983,F,24,African American,High-School,<25K,West,Resort,11/21/2016,11/22/2016,4/29/2016,2,1,1,2,1,0,2,0,1,1,5,243
150,44476577,M,33,Asian American,Mid-School,<25K,West,Airport Hotels,11/21/2016,11/24/2016,10/9/2016,1,2,0,2,0,0,0,1,1,1,10,119
151,451424,F,69,Latino,College,50K -- 100K,South,Resort,11/21/2016,11/22/2016,4/22/2016,1,3,0,2,0,0,0,2,1,1,10,142
152,36633039,F,22,African American,College,>100K,East,City Hotel,11/21/2016,11/22/2016,8/28/2016,2,2,0,2,0,0,0,0,1,1,20,191
153,59841829,F,49,African American,College,<25K,South,City Hotel,11/21/2016,11/22/2016,11/12/2016,3,3,0,2,0,0,0,1,1,1,20,140
154,86808792,F,64,Asian American,Grad,25K --50K,East,Resort,11/21/2016,11/23/2016,10/29/2016,2,2,0,0,1,0,1,0,1,1,5,171
155,44607177,F,33,Latino,College,<25K,East,Resort,11/21/2016,11/24/2016,5/19/2016,1,1,2,2,1,0,0,1,1,1,25,118
156,94259414,F,45,Latino,College,<25K,North,Airport Hotels,11/21/2016,11/22/2016,5/11/2016,4,2,0,0,1,0,0,1,0,1,20,195
157,93524061,M,26,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,11/21/2016,11/22/2016,7/17/2016,2,2,0,2,1,0,2,0,1,1,20,154
158,40513594,F,18,African American,High-School,25K --50K,North,Airport Hotels,11/21/2016,11/22/2016,6/21/2016,1,2,2,1,0,0,0,0,1,1,10,182
159,97015202,F,64,Latino,High-School,50K -- 100K,East,Airport Hotels,11/21/2016,11/25/2016,8/25/2016,3,2,1,2,0,0,0,0,1,0,0,166
160,94354381,M,24,Latino,Mid-School,25K --50K,South,City Hotel,11/21/2016,11/22/2016,9/21/2016,1,2,1,0,1,1,0,0,1,0,0,158
161,49608182,M,41,Asian American,College,25K --50K,East,Airport Hotels,11/21/2016,11/22/2016,11/16/2016,2,1,0,0,0,0,1,2,1,0,0,197
162,12910803,M,65,Latino,College,50K -- 100K,South,Airport Hotels,11/21/2016,11/24/2016,10/16/2016,1,2,0,0,0,0,1,0,1,1,5,234
163,7510007,F,31,Asian American,Grad,25K --50K,South,Resort,11/21/2016,11/23/2016,10/6/2016,2,2,0,2,1,1,0,0,1,1,30,141
164,81843718,M,24,African American,High-School,25K --50K,East,Resort,11/21/2016,11/22/2016,10/30/2016,1,2,1,1,1,1,1,1,0,1,10,102
165,2368054,M,44,caucasian,College,50K -- 100K,South,City Hotel,11/21/2016,11/22/2016,8/16/2016,4,1,1,0,1,0,0,1,1,0,0,238
166,38850660,M,23,African American,College,>100K,South,Airport Hotels,11/21/2016,11/22/2016,9/14/2016,1,3,2,2,1,0,0,0,1,0,0,210
167,86780562,M,28,caucasian,Mid-School,>100K,North,Resort,11/21/2016,11/23/2016,6/20/2016,2,2,0,2,0,0,0,1,1,0,0,194
168,80159546,F,26,caucasian,Mid-School,<25K,East,Airport Hotels,11/21/2016,11/22/2016,6/27/2016,3,1,2,2,0,0,0,0,1,0,0,141
169,31891030,M,21,African American,Mid-School,25K --50K,South,Airport Hotels,11/21/2016,11/23/2016,9/24/2016,2,1,0,2,0,0,0,2,0,0,0,222
170,65616811,M,56,African American,College,>100K,East,Resort,11/21/2016,11/23/2016,6/15/2016,2,1,1,2,0,0,0,1,1,1,10,210
171,50402056,M,28,Asian American,High-School,50K -- 100K,West,Resort,11/21/2016,11/22/2016,10/1/2016,2,1,0,1,1,0,0,0,1,1,5,227
172,60253225,F,31,African American,Mid-School,<25K,South,City Hotel,11/21/2016,11/25/2016,4/23/2016,2,3,0,1,1,0,0,0,1,1,40,156
173,58193137,M,64,Asian American,College,<25K,South,City Hotel,11/21/2016,11/22/2016,8/11/2016,4,2,0,0,0,0,1,1,0,1,5,156
174,10638256,M,53,Latino,High-School,50K -- 100K,East,Airport Hotels,11/21/2016,11/24/2016,6/21/2016,3,1,1,2,1,0,0,1,0,1,40,220
175,89721533,F,21,Latino,High-School,50K -- 100K,South,Resort,11/21/2016,11/22/2016,6/9/2016,3,1,0,0,1,1,0,1,0,1,40,201
176,39259056,M,60,African American,High-School,25K --50K,South,Resort,11/21/2016,11/24/2016,10/12/2016,1,1,0,2,0,0,0,1,1,1,5,118
177,81117513,F,25,Asian American,Mid-School,<25K,North,Resort,11/21/2016,11/22/2016,7/30/2016,1,3,0,1,0,0,2,2,1,0,0,174
