,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
30,43636387,2,35,2,4,2,1,3,9/1/2016,9/2/2016,3/9/2016,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,154
31,22945481,2,58,4,4,2,3,1,9/1/2016,9/4/2016,8/31/2016,5,1,2,BB,Yes,Yes,Refundable,Online,No,Check-In,Yes,40,108
32,63793439,2,70,1,1,4,3,2,9/1/2016,9/2/2016,7/6/2016,5,2,1,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,30,165
33,30170241,2,19,4,4,4,3,1,9/1/2016,9/2/2016,2/20/2016,4,2,1,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,190
34,50996617,1,38,1,3,4,2,1,9/1/2016,9/4/2016,2/20/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,227
35,68506690,1,24,3,3,2,1,3,9/2/2016,9/3/2016,2/2/2016,4,1,0,FB,No,No,Non-Refundable,Agent,Yes,No-Show,Yes,40,198
36,5364735,1,19,4,1,3,4,3,9/2/2016,9/3/2016,5/12/2016,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,180
37,68793769,2,26,4,4,1,2,2,9/2/2016,9/6/2016,1/28/2016,2,2,1,HB,No,No,Refundable,Online,No,Check-In,Yes,10,175
38,77761692,2,42,3,2,2,3,1,9/2/2016,9/3/2016,2/25/2016,1,1,0,HB,No,No,Refundable,Online,No,Check-In,Yes,30,162
39,5816616,2,27,1,4,1,3,3,9/2/2016,9/3/2016,3/9/2016,3,1,0,BB,Yes,No,Refundable,Online,No,Canceled,No,0,117
40,71662412,1,50,1,3,2,3,3,9/2/2016,9/4/2016,6/22/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,241
41,37658637,1,27,3,3,2,2,2,9/2/2016,9/3/2016,7/8/2016,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,244
42,13204809,1,51,4,2,2,4,1,9/2/2016,9/3/2016,6/21/2016,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,25,222
43,66090916,1,26,1,3,1,4,2,9/2/2016,9/5/2016,6/13/2016,1,2,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,140
44,92376966,2,30,2,1,4,4,3,9/2/2016,9/4/2016,7/23/2016,3,3,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,106
45,35867491,1,55,2,3,2,2,1,9/2/2016,9/3/2016,8/19/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,248
46,94708563,2,69,1,1,3,4,1,9/2/2016,9/3/2016,2/5/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,116
47,46175718,2,24,2,3,2,2,2,9/2/2016,9/3/2016,7/18/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,183
48,15530036,1,55,2,1,1,1,2,9/2/2016,9/4/2016,7/8/2016,2,3,1,FB,Yes,No,Refundable,Online,No,Check-In,Yes,5,196
49,57267384,2,26,2,4,3,2,1,9/2/2016,9/4/2016,6/2/2016,4,1,0,BB,Yes,No,Refundable,Online,No,Check-In,Yes,25,144
50,4195628,2,20,1,4,3,2,1,9/2/2016,9/3/2016,4/7/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,109
51,86830849,1,62,2,1,2,3,2,9/2/2016,9/3/2016,4/26/2016,5,2,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,160
52,33366322,2,64,3,3,3,1,1,9/2/2016,9/4/2016,3/2/2016,1,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,230
53,81364129,1,54,4,1,3,1,3,9/2/2016,9/3/2016,5/6/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,129
54,86002602,1,50,3,1,3,3,1,9/2/2016,9/3/2016,8/1/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,170
55,80259353,2,70,2,1,2,1,2,9/2/2016,9/5/2016,6/5/2016,4,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,238
56,8081164,2,37,2,1,1,4,1,9/3/2016,9/4/2016,6/16/2016,3,1,1,HB,No,No,No Deposit,Online,No,No-Show,Yes,5,169
57,11660561,2,27,1,4,3,1,2,9/2/2016,9/5/2016,4/16/2016,1,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,40,224
58,75214633,2,20,1,1,1,3,1,9/2/2016,9/4/2016,3/22/2016,4,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,40,215
59,9581683,1,42,3,2,1,1,1,9/2/2016,9/4/2016,8/29/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,190
60,20659280,1,56,1,2,1,2,1,9/2/2016,9/5/2016,7/20/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,201
61,21367626,2,70,1,2,3,2,2,9/2/2016,9/3/2016,4/1/2016,3,1,2,FB,No,No,No Deposit,Agent,No,Check-In,Yes,25,142
62,46861098,1,49,4,3,2,4,3,9/2/2016,9/6/2016,4/12/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,246
63,52636307,2,56,2,4,1,1,3,9/2/2016,9/4/2016,8/4/2016,2,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,20,157
64,38193183,1,68,3,4,1,3,1,9/2/2016,9/3/2016,1/26/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,181
65,69571960,1,60,4,2,2,3,1,9/2/2016,9/3/2016,7/29/2016,2,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,152
66,27946052,1,52,4,1,1,2,3,9/2/2016,9/3/2016,7/9/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,241
67,49420928,2,21,2,1,2,1,2,9/2/2016,9/6/2016,4/30/2016,3,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,206
68,28283420,1,65,4,2,3,3,1,9/2/2016,9/5/2016,3/17/2016,1,2,1,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,136
69,58311818,1,56,2,2,1,3,3,9/2/2016,9/5/2016,3/1/2016,2,2,1,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,109
70,17925317,2,45,2,2,3,3,3,9/2/2016,9/3/2016,5/23/2016,5,1,1,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,176
71,52960354,1,41,3,1,2,2,2,9/3/2016,9/7/2016,2/25/2016,3,1,1,FB,Yes,No,Refundable,Online,No,Check-In,No,0,203
72,95820121,2,30,1,4,3,2,1,9/3/2016,9/4/2016,8/27/2016,3,2,0,HB,No,No,Refundable,Online,No,Check-In,No,0,174
73,36552324,1,70,4,3,3,4,1,9/3/2016,9/4/2016,8/6/2016,2,3,1,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,195
74,86314115,2,49,1,3,1,1,1,9/3/2016,9/4/2016,3/23/2016,2,3,2,HB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,5,164
75,73322398,1,30,3,1,4,1,1,9/3/2016,9/5/2016,4/30/2016,3,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,176
76,78839804,2,64,2,2,3,3,2,9/3/2016,9/5/2016,2/7/2016,2,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,30,186
77,69150498,1,42,4,1,4,3,3,9/3/2016,9/4/2016,7/11/2016,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,25,178
78,54936857,1,19,4,2,3,1,1,9/3/2016,9/4/2016,4/4/2016,2,3,0,HB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,15,209
79,47382180,1,23,4,3,3,3,3,9/3/2016,9/6/2016,8/5/2016,1,1,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,10,109
80,25809342,2,65,2,4,3,3,2,9/3/2016,9/6/2016,2/4/2016,1,2,0,BB,Yes,No,Non-Refundable,Online,Yes,Check-In,No,0,139
81,9079246,2,64,2,4,4,3,3,9/3/2016,9/6/2016,6/3/2016,3,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,40,214
82,84142869,2,35,3,3,1,4,3,9/3/2016,9/5/2016,3/20/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,199
83,80909283,1,53,4,1,3,3,2,9/3/2016,9/4/2016,4/4/2016,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,240
84,47038159,1,23,4,1,1,3,1,9/3/2016,9/4/2016,6/18/2016,1,1,0,HB,No,No,Refundable,Direct,Yes,Check-In,No,0,128
85,85276191,1,37,2,2,3,3,1,9/3/2016,9/6/2016,2/26/2016,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,129
86,76517890,1,63,2,1,3,1,1,9/3/2016,9/4/2016,4/4/2016,2,3,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,10,177
87,34723200,2,69,3,1,3,1,3,9/3/2016,9/4/2016,2/16/2016,1,2,0,HB,No,No,No Deposit,Agent,No,Check-In,No,0,230
88,1846930,1,58,3,2,3,1,3,9/3/2016,9/5/2016,5/2/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,150
89,74162295,1,21,1,4,3,1,3,9/3/2016,9/4/2016,5/3/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,247
90,87650714,1,65,2,1,1,1,1,9/3/2016,9/4/2016,3/4/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,119
91,63282447,1,63,1,1,1,4,1,9/3/2016,9/4/2016,3/19/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,205
92,53378237,1,49,4,3,2,4,2,9/3/2016,9/5/2016,7/29/2016,2,1,0,HB,No,No,Refundable,Online,No,Canceled,No,0,236
93,39270684,2,58,3,2,2,3,2,9/3/2016,9/4/2016,2/29/2016,2,3,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,114
94,15624699,2,57,1,1,2,1,2,9/3/2016,9/4/2016,5/16/2016,2,2,0,HB,No,No,Refundable,Direct,No,No-Show,Yes,15,196
95,32116555,2,66,1,4,3,3,3,9/3/2016,9/4/2016,4/29/2016,1,1,0,BB,No,No,Non-Refundable,Online,No,Check-In,No,0,109
96,39521096,2,48,2,1,2,4,3,9/3/2016,9/7/2016,8/23/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,146
97,89788024,1,42,3,3,2,3,1,9/3/2016,9/4/2016,6/24/2016,2,1,2,HB,No,No,Refundable,Agent,No,No-Show,No,0,188
98,24914442,1,69,1,2,4,4,2,9/3/2016,9/4/2016,9/3/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,243
99,30265140,1,66,2,3,1,2,3,9/3/2016,9/6/2016,5/3/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,154
100,48206550,1,40,2,4,3,3,3,9/3/2016,9/4/2016,2/22/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,228
101,143,1,35,2,1,3,2,2,9/3/2016,9/4/2016,3/3/2016,1,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,150
102,13462070,1,35,2,1,4,3,2,9/3/2016,9/5/2016,4/1/2016,3,2,0,HB,Yes,No,Non-Refundable,Direct,No,Check-In,Yes,40,128
103,32775487,2,60,2,1,1,2,1,9/3/2016,9/4/2016,2/28/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,10,137
104,30407144,2,49,4,4,4,4,3,9/3/2016,9/4/2016,4/1/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,139
105,26578745,1,40,1,1,3,1,3,9/3/2016,9/4/2016,4/22/2016,2,2,2,BB,Yes,No,Refundable,Agent,No,Check-In,Yes,5,151
106,82367400,2,68,1,1,1,3,2,9/3/2016,9/6/2016,8/1/2016,2,3,0,HB,No,No,No Deposit,Agent,No,Canceled,Yes,20,115
107,83559376,2,57,4,1,1,3,3,9/4/2016,9/5/2016,8/28/2016,2,2,0,HB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,10,226
108,44306876,1,47,1,1,1,2,1,9/4/2016,9/5/2016,1/28/2016,2,2,1,BB,Yes,Yes,No Deposit,Direct,No,Canceled,Yes,5,116
109,8059054,2,66,2,2,3,4,2,9/4/2016,9/5/2016,5/8/2016,2,2,0,HB,Yes,No,Non-Refundable,Agent,No,Canceled,No,0,174
110,68689744,1,50,1,4,1,3,2,9/4/2016,9/6/2016,4/5/2016,5,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,10,249
111,40934373,2,30,1,4,3,1,2,9/4/2016,9/5/2016,3/5/2016,5,3,0,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,169
112,16172856,1,26,4,2,1,3,2,9/4/2016,9/8/2016,4/16/2016,3,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,163
113,46353607,1,33,3,2,2,2,3,9/4/2016,9/5/2016,6/25/2016,5,1,0,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,145
114,66131596,1,19,3,4,1,3,1,9/4/2016,9/6/2016,4/16/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,112
115,94884133,2,69,2,2,1,3,3,9/4/2016,9/6/2016,4/11/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,140
116,46421637,1,23,3,1,3,1,1,9/4/2016,9/5/2016,6/8/2016,1,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,121
117,29182723,2,32,4,3,3,2,3,9/4/2016,9/5/2016,2/24/2016,3,1,2,FB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,241
118,72437168,1,31,4,4,4,3,1,9/4/2016,9/5/2016,4/10/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,246
119,72191121,1,39,4,3,4,1,3,9/4/2016,9/5/2016,4/19/2016,2,1,2,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,25,185
120,43075210,1,25,2,1,3,1,2,9/4/2016,9/7/2016,5/26/2016,1,2,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,15,179
121,27645135,2,31,3,3,3,2,3,9/4/2016,9/6/2016,4/1/2016,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,136
122,24786128,1,33,1,1,3,1,1,9/4/2016,9/8/2016,8/26/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,221
123,27514981,1,25,1,1,3,3,1,9/4/2016,9/6/2016,5/20/2016,5,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,245
124,60845389,1,42,3,2,2,4,1,9/4/2016,9/6/2016,8/31/2016,4,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,40,248
125,45453159,1,18,4,3,1,1,3,9/4/2016,9/5/2016,5/9/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,No,0,124
126,49876246,1,44,2,4,1,3,3,9/4/2016,9/6/2016,2/18/2016,3,3,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,5,188
127,7488337,1,57,3,2,3,4,3,9/4/2016,9/5/2016,6/30/2016,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,40,220
128,94883617,2,70,1,1,1,4,2,5/15/2017,5/17/2017,2/26/2017,3,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,130
129,79819360,1,56,2,2,1,3,1,9/4/2016,9/6/2016,2/21/2016,2,2,1,BB,No,No,Refundable,Direct,No,Check-In,Yes,40,206
130,16902425,1,47,4,1,2,1,2,9/4/2016,9/6/2016,2/20/2016,2,2,1,HB,Yes,No,Non-Refundable,Agent,Yes,Check-In,Yes,10,201
131,18236557,2,30,4,4,2,3,3,9/5/2016,9/7/2016,2/13/2016,4,1,0,BB,Yes,Yes,Non-Refundable,Agent,No,Check-In,No,0,189
132,37531839,1,21,1,4,3,3,2,9/5/2016,9/6/2016,5/21/2016,1,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,179
133,18350736,1,33,3,3,1,2,3,9/5/2016,9/7/2016,7/21/2016,1,2,1,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,237
134,32679826,2,56,4,1,3,3,2,9/5/2016,9/6/2016,2/4/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,No,0,100
135,62484888,1,48,2,1,3,1,3,9/5/2016,9/7/2016,4/20/2016,4,2,0,HB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,224
136,79649733,1,42,4,4,3,1,1,9/5/2016,9/6/2016,5/7/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,167
137,58243577,2,50,1,2,2,2,3,9/5/2016,9/7/2016,4/12/2016,2,1,1,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,201
138,2902451,2,34,3,2,4,4,2,9/5/2016,9/6/2016,4/30/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,204
139,66020225,1,63,4,2,2,3,3,9/5/2016,9/6/2016,2/29/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,162
140,30422757,2,67,4,3,3,2,2,9/5/2016,9/9/2016,6/3/2016,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,155
141,52086175,2,23,1,1,1,1,2,9/5/2016,9/7/2016,5/29/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,157
142,21188855,1,32,3,1,1,1,3,9/5/2016,9/6/2016,5/24/2016,1,2,1,FB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,15,146
143,11755878,2,30,1,3,3,3,2,9/5/2016,9/6/2016,3/11/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,243
144,25089379,2,58,1,2,2,2,2,9/5/2016,9/6/2016,5/21/2016,1,3,2,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,194
145,67282792,1,37,3,2,2,1,3,9/5/2016,9/7/2016,8/2/2016,4,3,1,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,236
146,94851214,1,39,3,2,1,1,3,9/5/2016,9/6/2016,4/24/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,175
147,52302568,2,67,4,1,2,2,2,9/5/2016,9/8/2016,8/4/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,174
148,9960578,2,26,3,4,4,3,2,9/9/2017,9/13/2017,2/15/2017,2,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,124
149,91289205,1,62,1,4,2,2,1,9/5/2016,9/8/2016,4/3/2016,1,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,141
150,25018827,1,48,3,3,2,2,3,9/5/2016,9/6/2016,4/19/2016,4,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,222
151,19095180,2,42,4,3,3,3,2,9/5/2016,9/7/2016,7/31/2016,1,3,0,FB,Yes,No,No Deposit,Direct,No,No-Show,Yes,25,181
152,33892596,1,68,3,1,4,4,3,9/5/2016,9/7/2016,4/8/2016,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,5,183
153,64381634,1,51,1,2,3,4,2,9/5/2016,9/7/2016,3/31/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,187
154,56093545,1,24,1,1,4,3,3,9/5/2016,9/6/2016,3/2/2016,3,2,0,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,5,161
155,60011169,2,46,4,2,2,1,2,9/5/2016,9/7/2016,5/19/2016,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,158
156,98978883,2,54,3,1,3,4,1,9/5/2016,9/7/2016,8/2/2016,2,3,0,FB,Yes,Yes,Refundable,Agent,Yes,Check-In,No,0,223
157,88806398,2,29,1,3,1,4,3,9/5/2016,9/6/2016,6/21/2016,3,2,1,FB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,20,240
158,64889664,1,23,3,4,3,3,2,9/5/2016,9/7/2016,4/5/2016,2,2,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,117
159,48581356,2,69,1,1,4,1,1,9/5/2016,9/6/2016,2/17/2016,5,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,30,138
160,17149679,1,33,1,1,3,3,1,9/5/2016,9/8/2016,8/16/2016,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,234
161,1892166,2,22,2,2,2,1,1,9/5/2016,9/7/2016,4/16/2016,2,1,0,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,135
162,67756751,2,44,3,3,2,4,3,9/5/2016,9/6/2016,8/12/2016,2,3,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,134
163,93897424,1,57,4,1,2,3,2,9/5/2016,9/7/2016,7/21/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,20,123
164,50499947,2,47,1,4,1,1,2,9/5/2016,9/6/2016,5/26/2016,2,1,1,FB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,138
165,89329340,2,59,3,2,4,3,1,9/5/2016,9/6/2016,5/7/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,163
166,464732,2,64,3,3,3,1,1,9/5/2016,9/8/2016,7/8/2016,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,164
167,56027190,2,24,4,2,2,3,1,9/5/2016,9/6/2016,3/22/2016,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,177
168,31292348,2,48,2,1,1,4,3,9/5/2016,9/8/2016,5/24/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,125
169,37124720,2,51,1,3,3,3,3,9/5/2016,9/7/2016,7/31/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,234
