,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
49,64063500,2,51,2,3,2,2,3,11/19/2016,11/20/2016,9/28/2016,4,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,5,110
50,39990516,2,54,4,1,1,1,3,4/9/2017,4/10/2017,3/21/2017,1,1,0,BB,No,No,No Deposit,Online,No,Yes,10,140
51,71506176,2,59,1,1,3,4,1,4/22/2017,4/23/2017,2/20/2017,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,15,169
52,70061836,1,57,3,4,2,2,1,11/19/2016,11/22/2016,4/29/2016,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,228
53,25308221,1,34,2,1,2,3,3,11/19/2016,11/23/2016,4/28/2016,3,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,10,133
54,75655661,2,34,2,1,3,3,2,11/19/2016,11/23/2016,5/30/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,178
55,41754532,2,48,1,1,3,3,3,11/19/2016,11/21/2016,10/19/2016,2,1,0,BB,No,No,Refundable,Direct,No,Yes,5,115
56,87457897,2,28,4,1,4,3,3,11/19/2016,11/21/2016,11/1/2016,2,2,2,FB,No,No,Refundable,Direct,Yes,Yes,10,248
57,33332229,2,35,3,1,1,3,2,11/19/2016,11/22/2016,8/12/2016,1,2,0,FB,Yes,No,No Deposit,Online,No,Yes,10,215
58,43160739,1,35,4,3,1,3,1,11/19/2016,11/20/2016,11/3/2016,3,3,0,FB,No,No,Refundable,Online,No,No,0,183
59,76748822,1,19,2,4,3,3,1,11/19/2016,11/20/2016,9/26/2016,5,2,0,FB,No,No,Refundable,Online,Yes,Yes,15,227
60,35120015,2,47,3,3,3,1,1,11/19/2016,11/21/2016,10/23/2016,4,3,1,HB,No,No,Non-Refundable,Online,Yes,No,0,153
61,40281701,1,52,4,3,3,2,1,11/19/2016,11/21/2016,11/11/2016,3,2,0,FB,No,No,Refundable,Direct,No,Yes,20,145
62,27470890,1,62,4,1,1,4,1,11/19/2016,11/20/2016,5/12/2016,2,2,0,BB,No,No,Non-Refundable,Direct,No,No,0,181
63,18603967,2,59,4,3,1,3,3,11/19/2016,11/21/2016,9/24/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,240
64,65425620,2,37,4,2,4,1,3,11/19/2016,11/20/2016,4/14/2016,2,1,0,FB,No,No,No Deposit,Online,No,Yes,40,245
65,42460243,1,20,4,3,1,3,2,11/19/2016,11/21/2016,5/12/2016,4,3,0,FB,No,No,No Deposit,Online,No,Yes,10,167
66,2260132,2,63,4,2,1,3,2,11/26/2016,11/27/2016,7/2/2016,2,1,2,FB,No,No,No Deposit,Agent,No,Yes,5,220
67,20252884,1,55,3,3,1,3,2,11/19/2016,11/20/2016,9/10/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,220
68,15834405,1,32,2,4,2,3,3,11/20/2016,11/21/2016,9/3/2016,4,1,0,BB,No,No,Refundable,Direct,Yes,Yes,15,211
69,90882609,2,24,3,3,2,2,2,11/20/2016,11/21/2016,6/15/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,15,191
70,76274266,1,58,4,3,4,3,2,11/20/2016,11/21/2016,4/29/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,134
71,13465422,1,52,4,1,1,1,1,11/20/2016,11/21/2016,5/8/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,175
72,4154680,2,67,2,1,4,2,2,11/20/2016,11/21/2016,11/21/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,154
73,4039529,1,41,2,1,1,4,1,11/20/2016,11/21/2016,10/14/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,No,0,175
74,6464114,1,46,3,1,2,2,2,11/20/2016,11/22/2016,4/19/2016,5,1,0,BB,No,No,No Deposit,Online,No,Yes,20,149
75,21522961,1,58,3,2,1,3,3,11/20/2016,11/21/2016,6/20/2016,3,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,103
76,25365627,2,39,2,3,2,4,2,11/20/2016,11/21/2016,4/29/2016,4,1,1,FB,No,No,Non-Refundable,Agent,Yes,Yes,10,155
77,22773391,1,34,2,3,2,1,2,11/20/2016,11/23/2016,8/23/2016,2,1,2,HB,No,No,No Deposit,Agent,No,Yes,30,137
78,14737797,1,59,2,3,4,3,3,11/20/2016,11/22/2016,10/14/2016,3,3,0,BB,No,No,Refundable,Direct,Yes,Yes,5,160
79,39495485,2,54,1,3,3,3,2,11/20/2016,11/21/2016,9/4/2016,5,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,15,147
80,69167054,2,68,3,3,2,4,3,11/20/2016,11/23/2016,11/9/2016,2,3,1,BB,No,No,No Deposit,Direct,Yes,No,0,113
81,46999433,1,64,1,4,3,2,1,11/20/2016,11/21/2016,5/20/2016,4,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,200
82,23730056,1,61,2,1,1,3,2,11/20/2016,11/23/2016,9/13/2016,2,2,0,HB,No,No,No Deposit,Online,No,Yes,15,157
83,65593958,2,59,3,1,4,3,3,11/20/2016,11/23/2016,5/20/2016,1,1,0,FB,No,No,Refundable,Online,No,Yes,40,120
84,1794817,1,30,1,3,1,3,1,11/20/2016,11/21/2016,9/29/2016,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,185
85,568595,1,31,3,1,1,1,3,11/20/2016,11/21/2016,7/12/2016,2,2,1,FB,No,No,Refundable,Online,Yes,Yes,25,183
86,25540175,1,34,4,1,4,3,2,11/20/2016,11/21/2016,6/28/2016,2,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,250
87,84281735,2,54,1,2,3,4,1,11/20/2016,11/21/2016,11/16/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,183
88,43117940,2,30,2,2,2,3,3,11/20/2016,11/22/2016,6/2/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,152
89,61747940,2,61,2,2,3,4,3,11/20/2016,11/21/2016,10/20/2016,1,1,2,FB,Yes,No,Refundable,Online,No,Yes,20,250
90,83033730,2,55,2,3,1,3,3,11/20/2016,11/21/2016,8/15/2016,2,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,5,110
91,50132508,2,32,4,1,3,1,3,11/20/2016,11/21/2016,9/29/2016,3,1,0,FB,No,No,No Deposit,Direct,No,Yes,5,101
92,91149643,1,33,2,1,3,1,2,11/20/2016,11/21/2016,7/18/2016,4,1,1,HB,No,No,No Deposit,Online,No,Yes,5,197
93,22294408,1,32,2,3,4,1,2,11/20/2016,11/23/2016,11/16/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,143
94,83629935,2,43,2,2,1,3,3,11/20/2016,11/21/2016,9/15/2016,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,20,241
95,90562901,1,58,2,3,2,4,2,11/20/2016,11/23/2016,5/31/2016,3,1,1,FB,No,No,No Deposit,Agent,No,Yes,5,151
96,23362123,1,32,2,4,2,3,1,11/20/2016,11/21/2016,10/29/2016,1,2,0,FB,Yes,No,Non-Refundable,Online,No,Yes,5,208
97,25574994,2,35,4,4,2,3,1,11/20/2016,11/23/2016,11/8/2016,1,1,1,BB,No,No,Refundable,Online,Yes,No,0,186
98,96601070,2,25,4,4,2,1,1,11/21/2016,11/23/2016,4/29/2016,1,1,1,BB,No,No,Non-Refundable,Online,Yes,Yes,10,218
99,9849013,1,18,1,3,4,4,3,11/20/2016,11/21/2016,5/28/2016,2,3,0,BB,No,No,Refundable,Online,Yes,Yes,10,168
100,61268622,2,55,2,2,2,1,3,11/20/2016,11/21/2016,5/22/2016,5,3,0,FB,Yes,Yes,No Deposit,Direct,No,No,0,157
101,71369022,2,22,4,1,2,3,2,11/20/2016,11/22/2016,9/18/2016,2,2,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,240
102,56819796,2,47,3,3,1,2,1,11/20/2016,11/21/2016,6/24/2016,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,134
103,44480838,2,49,1,1,4,1,3,11/20/2016,11/21/2016,10/11/2016,3,2,0,BB,No,No,No Deposit,Online,No,Yes,25,137
104,46997829,1,25,4,1,1,3,2,11/20/2016,11/23/2016,11/9/2016,2,3,0,FB,No,No,No Deposit,Online,No,Yes,5,246
105,19493041,1,67,1,2,2,3,1,11/20/2016,11/23/2016,8/30/2016,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,143
106,44705080,2,63,4,1,4,1,3,11/20/2016,11/23/2016,6/18/2016,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,124
107,68317504,2,38,4,4,3,3,2,11/20/2016,11/22/2016,5/6/2016,2,3,0,BB,Yes,No,Refundable,Online,No,Yes,5,228
108,99142742,1,67,3,2,3,4,1,11/20/2016,11/22/2016,7/31/2016,5,1,1,FB,No,No,Refundable,Online,Yes,Yes,40,158
109,10932581,1,23,1,4,1,1,3,11/20/2016,11/21/2016,8/2/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,170
110,34186149,1,69,4,1,1,1,2,11/20/2016,11/22/2016,10/15/2016,2,3,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,201
111,14986967,1,33,1,1,2,2,1,11/20/2016,11/23/2016,5/1/2016,3,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,194
112,75352672,2,58,1,1,1,3,2,11/20/2016,11/22/2016,10/17/2016,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,223
113,73587761,2,24,1,1,3,1,3,11/20/2016,11/21/2016,8/2/2016,3,3,0,FB,No,No,Refundable,Online,No,Yes,15,217
114,24225853,1,21,3,4,3,2,2,11/20/2016,11/22/2016,6/7/2016,2,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Yes,10,144
115,31053495,1,39,3,3,3,3,2,11/20/2016,11/22/2016,5/11/2016,1,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,138
116,7544562,1,67,3,2,4,3,1,11/20/2016,11/21/2016,9/18/2016,2,1,0,HB,No,No,No Deposit,Direct,No,Yes,40,179
117,84009718,2,38,4,4,2,2,3,11/20/2016,11/22/2016,5/28/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,25,217
118,12848784,1,27,1,1,3,1,2,11/20/2016,11/21/2016,7/5/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Yes,10,204
119,22206000,2,48,2,1,1,3,3,11/20/2016,11/21/2016,10/13/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,179
120,71645476,2,61,4,1,3,4,1,11/20/2016,11/24/2016,8/31/2016,2,2,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,176
121,63933616,1,34,2,3,2,3,2,2/15/2017,2/16/2017,9/25/2016,2,3,0,HB,No,No,Refundable,Agent,No,Yes,25,157
122,98523961,2,24,2,1,2,3,3,11/20/2016,11/21/2016,7/1/2016,1,1,0,BB,Yes,No,No Deposit,Agent,Yes,No,0,146
123,48949293,2,19,1,3,2,1,3,2/15/2017,2/16/2017,11/8/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,138
124,54039707,1,36,2,1,2,2,3,11/20/2016,11/22/2016,9/7/2016,1,2,1,HB,No,No,Refundable,Direct,Yes,Yes,25,101
125,74268516,1,20,3,1,3,2,3,11/20/2016,11/21/2016,4/13/2016,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,164
126,61747586,2,30,4,4,2,2,3,11/21/2016,11/22/2016,6/29/2016,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,246
127,73468379,1,28,1,3,2,1,1,11/21/2016,11/23/2016,7/1/2016,2,2,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,180
128,11357536,1,21,4,4,2,1,3,11/21/2016,11/22/2016,7/4/2016,5,1,1,HB,No,No,No Deposit,Online,No,Yes,30,138
129,57315445,1,70,3,3,3,3,3,11/21/2016,11/22/2016,11/6/2016,3,2,0,BB,Yes,No,Refundable,Direct,No,Yes,20,115
130,98107193,1,39,4,2,1,2,2,11/21/2016,11/23/2016,8/18/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,106
131,36317156,2,18,4,2,4,2,1,11/21/2016,11/23/2016,11/11/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,219
132,87140045,1,55,3,1,3,1,2,11/21/2016,11/22/2016,8/7/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,168
133,3858417,2,63,2,1,2,3,3,11/21/2016,11/22/2016,4/30/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,109
134,3484037,2,45,1,1,1,1,2,11/21/2016,11/23/2016,11/21/2016,1,2,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,20,146
135,22152722,1,61,2,1,1,3,1,11/21/2016,11/22/2016,10/3/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,No,0,116
136,57476767,2,54,3,4,3,4,2,11/21/2016,11/22/2016,6/25/2016,1,1,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,186
137,76342541,2,37,1,3,1,4,1,11/21/2016,11/22/2016,8/1/2016,1,2,1,HB,No,No,No Deposit,Direct,Yes,No,0,237
138,45672997,2,52,1,3,3,3,2,11/21/2016,11/24/2016,4/30/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,105
139,56546990,2,26,2,4,2,4,3,11/21/2016,11/22/2016,7/9/2016,2,2,2,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,158
140,95346355,1,53,3,3,3,2,3,11/21/2016,11/25/2016,10/29/2016,3,2,1,FB,No,No,No Deposit,Direct,No,Yes,5,207
141,33870599,1,36,2,1,1,2,2,11/21/2016,11/23/2016,9/8/2016,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,199
142,48651179,1,41,2,1,2,3,2,11/21/2016,11/22/2016,10/6/2016,1,2,2,FB,No,No,Refundable,Agent,No,Yes,5,167
143,66744667,1,60,1,4,3,3,1,11/21/2016,11/22/2016,7/14/2016,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,195
144,33429510,1,61,1,1,2,3,2,11/21/2016,11/22/2016,5/4/2016,1,1,1,BB,Yes,No,No Deposit,Direct,No,No,0,156
145,29185964,1,39,1,1,3,4,3,11/21/2016,11/23/2016,8/7/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,204
146,22782756,2,49,2,2,3,4,3,11/21/2016,11/22/2016,10/19/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,No,0,218
147,93139781,1,58,4,4,4,2,3,11/21/2016,11/22/2016,7/1/2016,3,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,187
148,40786744,1,59,3,1,3,3,3,11/21/2016,11/24/2016,7/5/2016,1,2,0,FB,No,No,Refundable,Direct,Yes,Yes,5,194
149,6137983,1,24,3,3,1,4,2,11/21/2016,11/22/2016,4/29/2016,2,1,1,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,5,243
150,44476577,2,33,4,2,1,4,3,11/21/2016,11/24/2016,10/9/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,119
151,451424,1,69,1,1,3,3,2,11/21/2016,11/22/2016,4/22/2016,1,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,142
152,36633039,1,22,3,1,4,2,1,11/21/2016,11/22/2016,8/28/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,191
153,59841829,1,49,3,1,1,3,1,11/21/2016,11/22/2016,11/12/2016,3,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,140
154,86808792,1,64,4,4,2,2,2,11/21/2016,11/23/2016,10/29/2016,2,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,5,171
155,44607177,1,33,1,1,1,2,2,11/21/2016,11/24/2016,5/19/2016,1,1,2,FB,Yes,No,No Deposit,Online,Yes,Yes,25,118
156,94259414,1,45,1,1,1,1,3,11/21/2016,11/22/2016,5/11/2016,4,2,0,HB,Yes,No,No Deposit,Online,No,Yes,20,195
157,93524061,2,26,2,2,3,1,3,11/21/2016,11/22/2016,7/17/2016,2,2,0,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,154
158,40513594,1,18,3,3,2,1,3,11/21/2016,11/22/2016,6/21/2016,1,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,10,182
159,97015202,1,64,1,3,3,2,3,11/21/2016,11/25/2016,8/25/2016,3,2,1,FB,No,No,No Deposit,Direct,Yes,No,0,166
160,94354381,2,24,1,2,2,3,1,11/21/2016,11/22/2016,9/21/2016,1,2,1,HB,Yes,Yes,No Deposit,Direct,Yes,No,0,158
161,49608182,2,41,4,1,2,2,3,11/21/2016,11/22/2016,11/16/2016,2,1,0,HB,No,No,Refundable,Agent,Yes,No,0,197
162,12910803,2,65,1,1,3,3,3,11/21/2016,11/24/2016,10/16/2016,1,2,0,HB,No,No,Refundable,Direct,Yes,Yes,5,234
163,7510007,1,31,4,4,2,3,2,11/21/2016,11/23/2016,10/6/2016,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,30,141
164,81843718,2,24,3,3,2,2,2,11/21/2016,11/22/2016,10/30/2016,1,2,1,BB,Yes,Yes,Refundable,Online,No,Yes,10,102
165,2368054,2,44,2,1,3,3,1,11/21/2016,11/22/2016,8/16/2016,4,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,238
166,38850660,2,23,3,1,4,3,3,11/21/2016,11/22/2016,9/14/2016,1,3,2,FB,Yes,No,No Deposit,Direct,Yes,No,0,210
167,86780562,2,28,2,2,4,1,2,11/21/2016,11/23/2016,6/20/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,194
168,80159546,1,26,2,2,1,2,3,11/21/2016,11/22/2016,6/27/2016,3,1,2,FB,No,No,No Deposit,Direct,Yes,No,0,141
169,31891030,2,21,3,2,2,3,3,11/21/2016,11/23/2016,9/24/2016,2,1,0,FB,No,No,No Deposit,Agent,No,No,0,222
170,65616811,2,56,3,1,4,2,2,11/21/2016,11/23/2016,6/15/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,210
171,50402056,2,28,4,3,3,4,2,11/21/2016,11/22/2016,10/1/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,227
172,60253225,1,31,3,2,1,3,1,11/21/2016,11/25/2016,4/23/2016,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,40,156
173,58193137,2,64,4,1,1,3,1,11/21/2016,11/22/2016,8/11/2016,4,2,0,HB,No,No,Refundable,Online,No,Yes,5,156
174,10638256,2,53,1,3,3,2,3,11/21/2016,11/24/2016,6/21/2016,3,1,1,FB,Yes,No,No Deposit,Online,No,Yes,40,220
175,89721533,1,21,1,3,3,3,2,11/21/2016,11/22/2016,6/9/2016,3,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,40,201
176,39259056,2,60,3,3,2,3,2,11/21/2016,11/24/2016,10/12/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,118
177,81117513,1,25,4,2,1,1,2,11/21/2016,11/22/2016,7/30/2016,1,3,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,174
178,62838233,2,64,3,1,2,3,1,11/21/2016,11/23/2016,8/13/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,222
179,16279861,2,33,3,2,2,2,1,11/21/2016,11/22/2016,5/27/2016,5,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,25,141
180,81200609,2,21,3,1,4,2,2,11/21/2016,11/24/2016,6/24/2016,1,2,0,BB,Yes,No,Refundable,Online,No,Yes,15,224
181,67118671,1,39,4,1,1,4,3,11/21/2016,11/23/2016,10/29/2016,4,3,2,FB,No,No,No Deposit,Online,Yes,Yes,20,234
