Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
23958156,M,38,African American,College,25K --50K,North,Airport Hotels,9/1/2016,9/2/2016,3/2/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,214
7184899,F,35,Asian American,Grad,50K -- 100K,South,Resort,9/2/2016,9/3/2016,5/24/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,209
55276492,M,38,Latino,High-School,25K --50K,South,City Hotel,9/1/2016,9/3/2016,3/15/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,20,170
8931696,F,19,Latino,High-School,25K --50K,South,City Hotel,9/1/2016,9/3/2016,7/28/2016,2,3,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,164
6441110,F,21,caucasian,High-School,25K --50K,West,Airport Hotels,9/1/2016,9/3/2016,8/30/2016,2,1,0,BB,No,No,Refundable,Online,No,Check-In,Yes,10,224
96071411,M,67,Latino,College,25K --50K,South,Airport Hotels,9/1/2016,9/2/2016,3/28/2016,2,1,1,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,20,196
40403304,M,64,Latino,Mid-School,>100K,South,City Hotel,9/1/2016,9/2/2016,6/8/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,128
33767122,F,62,Asian American,Grad,<25K,East,Resort,9/1/2016,9/3/2016,3/29/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,145
68567426,M,42,African American,Mid-School,25K --50K,East,Resort,9/1/2016,9/5/2016,2/17/2016,1,2,0,FB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,231
74238499,F,18,caucasian,High-School,25K --50K,North,City Hotel,9/1/2016,9/2/2016,5/17/2016,2,3,1,FB,No,No,Refundable,Agent,Yes,Canceled,No,0,171
12467898,M,24,African American,College,<25K,East,Airport Hotels,9/1/2016,9/2/2016,6/29/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,151
43636387,M,35,caucasian,Grad,25K --50K,North,Airport Hotels,9/1/2016,9/2/2016,3/9/2016,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,154
22945481,M,58,Asian American,Grad,25K --50K,South,City Hotel,9/1/2016,9/4/2016,8/31/2016,5,1,2,BB,Yes,Yes,Refundable,Online,No,Check-In,Yes,40,108
63793439,M,70,Latino,College,>100K,South,Resort,9/1/2016,9/2/2016,7/6/2016,5,2,1,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,30,165
30170241,M,19,Asian American,Grad,>100K,South,City Hotel,9/1/2016,9/2/2016,2/20/2016,4,2,1,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,190
50996617,F,38,Latino,High-School,>100K,East,City Hotel,9/1/2016,9/4/2016,2/20/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,227
68506690,F,24,African American,High-School,25K --50K,North,Airport Hotels,9/2/2016,9/3/2016,2/2/2016,4,1,0,FB,No,No,Non-Refundable,Agent,Yes,No-Show,Yes,40,198
5364735,F,19,Asian American,College,50K -- 100K,West,Airport Hotels,9/2/2016,9/3/2016,5/12/2016,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,180
68793769,M,26,Asian American,Grad,<25K,East,Resort,9/2/2016,9/6/2016,1/28/2016,2,2,1,HB,No,No,Refundable,Online,No,Check-In,Yes,10,175
77761692,M,42,African American,Mid-School,25K --50K,South,City Hotel,9/2/2016,9/3/2016,2/25/2016,1,1,0,HB,No,No,Refundable,Online,No,Check-In,Yes,30,162
5816616,M,27,Latino,Grad,<25K,South,Airport Hotels,9/2/2016,9/3/2016,3/9/2016,3,1,0,BB,Yes,No,Refundable,Online,No,Canceled,No,0,117
71662412,F,50,Latino,High-School,25K --50K,South,Airport Hotels,9/2/2016,9/4/2016,6/22/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,241
37658637,F,27,African American,High-School,25K --50K,East,Resort,9/2/2016,9/3/2016,7/8/2016,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,244
13204809,F,51,Asian American,Mid-School,25K --50K,West,City Hotel,9/2/2016,9/3/2016,6/21/2016,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,25,222
66090916,F,26,Latino,High-School,<25K,West,Resort,9/2/2016,9/5/2016,6/13/2016,1,2,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,140
92376966,M,30,caucasian,College,>100K,West,Airport Hotels,9/2/2016,9/4/2016,7/23/2016,3,3,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,106
35867491,F,55,caucasian,High-School,25K --50K,East,City Hotel,9/2/2016,9/3/2016,8/19/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,248
94708563,M,69,Latino,College,50K -- 100K,West,City Hotel,9/2/2016,9/3/2016,2/5/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,116
46175718,M,24,caucasian,High-School,25K --50K,East,Resort,9/2/2016,9/3/2016,7/18/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,183
15530036,F,55,caucasian,College,<25K,North,Resort,9/2/2016,9/4/2016,7/8/2016,2,3,1,FB,Yes,No,Refundable,Online,No,Check-In,Yes,5,196
57267384,M,26,caucasian,Grad,50K -- 100K,East,City Hotel,9/2/2016,9/4/2016,6/2/2016,4,1,0,BB,Yes,No,Refundable,Online,No,Check-In,Yes,25,144
4195628,M,20,Latino,Grad,50K -- 100K,East,City Hotel,9/2/2016,9/3/2016,4/7/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,109
86830849,F,62,caucasian,College,25K --50K,South,Resort,9/2/2016,9/3/2016,4/26/2016,5,2,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,160
33366322,M,64,African American,High-School,50K -- 100K,North,City Hotel,9/2/2016,9/4/2016,3/2/2016,1,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,230
81364129,F,54,Asian American,College,50K -- 100K,North,Airport Hotels,9/2/2016,9/3/2016,5/6/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,129
86002602,F,50,African American,College,50K -- 100K,South,City Hotel,9/2/2016,9/3/2016,8/1/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,170
80259353,M,70,caucasian,College,25K --50K,North,Resort,9/2/2016,9/5/2016,6/5/2016,4,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,238
8081164,M,37,caucasian,College,<25K,West,City Hotel,9/3/2016,9/4/2016,6/16/2016,3,1,1,HB,No,No,No Deposit,Online,No,No-Show,Yes,5,169
11660561,M,27,Latino,Grad,50K -- 100K,North,Resort,9/2/2016,9/5/2016,4/16/2016,1,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,40,224
75214633,M,20,Latino,College,<25K,South,City Hotel,9/2/2016,9/4/2016,3/22/2016,4,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,40,215
9581683,F,42,African American,Mid-School,<25K,North,City Hotel,9/2/2016,9/4/2016,8/29/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,190
20659280,F,56,Latino,Mid-School,<25K,East,City Hotel,9/2/2016,9/5/2016,7/20/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,201
21367626,M,70,Latino,Mid-School,50K -- 100K,East,Resort,9/2/2016,9/3/2016,4/1/2016,3,1,2,FB,No,No,No Deposit,Agent,No,Check-In,Yes,25,142
46861098,F,49,Asian American,High-School,25K --50K,West,Airport Hotels,9/2/2016,9/6/2016,4/12/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,246
52636307,M,56,caucasian,Grad,<25K,North,Airport Hotels,9/2/2016,9/4/2016,8/4/2016,2,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,20,157
38193183,F,68,African American,Grad,<25K,South,City Hotel,9/2/2016,9/3/2016,1/26/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,181
69571960,F,60,Asian American,Mid-School,25K --50K,South,City Hotel,9/2/2016,9/3/2016,7/29/2016,2,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,152
27946052,F,52,Asian American,College,<25K,East,Airport Hotels,9/2/2016,9/3/2016,7/9/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,241
49420928,M,21,caucasian,College,25K --50K,North,Resort,9/2/2016,9/6/2016,4/30/2016,3,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,206
28283420,F,65,Asian American,Mid-School,50K -- 100K,South,City Hotel,9/2/2016,9/5/2016,3/17/2016,1,2,1,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,136
58311818,F,56,caucasian,Mid-School,<25K,South,Airport Hotels,9/2/2016,9/5/2016,3/1/2016,2,2,1,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,109
17925317,M,45,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,9/2/2016,9/3/2016,5/23/2016,5,1,1,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,176
52960354,F,41,African American,College,25K --50K,East,Resort,9/3/2016,9/7/2016,2/25/2016,3,1,1,FB,Yes,No,Refundable,Online,No,Check-In,No,0,203
95820121,M,30,Latino,Grad,50K -- 100K,East,City Hotel,9/3/2016,9/4/2016,8/27/2016,3,2,0,HB,No,No,Refundable,Online,No,Check-In,No,0,174
36552324,F,70,Asian American,High-School,50K -- 100K,West,City Hotel,9/3/2016,9/4/2016,8/6/2016,2,3,1,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,195
86314115,M,49,Latino,High-School,<25K,North,City Hotel,9/3/2016,9/4/2016,3/23/2016,2,3,2,HB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,5,164
73322398,F,30,African American,College,>100K,North,City Hotel,9/3/2016,9/5/2016,4/30/2016,3,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,176
78839804,M,64,caucasian,Mid-School,50K -- 100K,South,Resort,9/3/2016,9/5/2016,2/7/2016,2,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,30,186
69150498,F,42,Asian American,College,>100K,South,Airport Hotels,9/3/2016,9/4/2016,7/11/2016,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,25,178
54936857,F,19,Asian American,Mid-School,50K -- 100K,North,City Hotel,9/3/2016,9/4/2016,4/4/2016,2,3,0,HB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,15,209
47382180,F,23,Asian American,High-School,50K -- 100K,South,Airport Hotels,9/3/2016,9/6/2016,8/5/2016,1,1,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,10,109
25809342,M,65,caucasian,Grad,50K -- 100K,South,Resort,9/3/2016,9/6/2016,2/4/2016,1,2,0,BB,Yes,No,Non-Refundable,Online,Yes,Check-In,No,0,139
9079246,M,64,caucasian,Grad,>100K,South,Airport Hotels,9/3/2016,9/6/2016,6/3/2016,3,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,40,214
84142869,M,35,African American,High-School,<25K,West,Airport Hotels,9/3/2016,9/5/2016,3/20/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,199
80909283,F,53,Asian American,College,50K -- 100K,South,Resort,9/3/2016,9/4/2016,4/4/2016,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,240
47038159,F,23,Asian American,College,<25K,South,City Hotel,9/3/2016,9/4/2016,6/18/2016,1,1,0,HB,No,No,Refundable,Direct,Yes,Check-In,No,0,128
85276191,F,37,caucasian,Mid-School,50K -- 100K,South,City Hotel,9/3/2016,9/6/2016,2/26/2016,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,129
76517890,F,63,caucasian,College,50K -- 100K,North,City Hotel,9/3/2016,9/4/2016,4/4/2016,2,3,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,10,177
34723200,M,69,African American,College,50K -- 100K,North,Airport Hotels,9/3/2016,9/4/2016,2/16/2016,1,2,0,HB,No,No,No Deposit,Agent,No,Check-In,No,0,230
1846930,F,58,African American,Mid-School,50K -- 100K,North,Airport Hotels,9/3/2016,9/5/2016,5/2/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,150
74162295,F,21,Latino,Grad,50K -- 100K,North,Airport Hotels,9/3/2016,9/4/2016,5/3/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,247
87650714,F,65,caucasian,College,<25K,North,City Hotel,9/3/2016,9/4/2016,3/4/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,119
63282447,F,63,Latino,College,<25K,West,City Hotel,9/3/2016,9/4/2016,3/19/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,205
53378237,F,49,Asian American,High-School,25K --50K,West,Resort,9/3/2016,9/5/2016,7/29/2016,2,1,0,HB,No,No,Refundable,Online,No,Canceled,No,0,236
39270684,M,58,African American,Mid-School,25K --50K,South,Resort,9/3/2016,9/4/2016,2/29/2016,2,3,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,114
15624699,M,57,Latino,College,25K --50K,North,Resort,9/3/2016,9/4/2016,5/16/2016,2,2,0,HB,No,No,Refundable,Direct,No,No-Show,Yes,15,196
32116555,M,66,Latino,Grad,50K -- 100K,South,Airport Hotels,9/3/2016,9/4/2016,4/29/2016,1,1,0,BB,No,No,Non-Refundable,Online,No,Check-In,No,0,109
39521096,M,48,caucasian,College,25K --50K,West,Airport Hotels,9/3/2016,9/7/2016,8/23/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,146
89788024,F,42,African American,High-School,25K --50K,South,City Hotel,9/3/2016,9/4/2016,6/24/2016,2,1,2,HB,No,No,Refundable,Agent,No,No-Show,No,0,188
24914442,F,69,Latino,Mid-School,>100K,West,Resort,9/3/2016,9/4/2016,9/3/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,243
30265140,F,66,caucasian,High-School,<25K,East,Airport Hotels,9/3/2016,9/6/2016,5/3/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,154
48206550,F,40,caucasian,Grad,50K -- 100K,South,Airport Hotels,9/3/2016,9/4/2016,2/22/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,228
143,F,35,caucasian,College,50K -- 100K,East,Resort,9/3/2016,9/4/2016,3/3/2016,1,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,150
13462070,F,35,caucasian,College,>100K,South,Resort,9/3/2016,9/5/2016,4/1/2016,3,2,0,HB,Yes,No,Non-Refundable,Direct,No,Check-In,Yes,40,128
32775487,M,60,caucasian,College,<25K,East,City Hotel,9/3/2016,9/4/2016,2/28/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,10,137
30407144,M,49,Asian American,Grad,>100K,West,Airport Hotels,9/3/2016,9/4/2016,4/1/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,139
26578745,F,40,Latino,College,50K -- 100K,North,Airport Hotels,9/3/2016,9/4/2016,4/22/2016,2,2,2,BB,Yes,No,Refundable,Agent,No,Check-In,Yes,5,151
82367400,M,68,Latino,College,<25K,South,Resort,9/3/2016,9/6/2016,8/1/2016,2,3,0,HB,No,No,No Deposit,Agent,No,Canceled,Yes,20,115
83559376,M,57,Asian American,College,<25K,South,Airport Hotels,9/4/2016,9/5/2016,8/28/2016,2,2,0,HB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,10,226
44306876,F,47,Latino,College,<25K,East,City Hotel,9/4/2016,9/5/2016,1/28/2016,2,2,1,BB,Yes,Yes,No Deposit,Direct,No,Canceled,Yes,5,116
8059054,M,66,caucasian,Mid-School,50K -- 100K,West,Resort,9/4/2016,9/5/2016,5/8/2016,2,2,0,HB,Yes,No,Non-Refundable,Agent,No,Canceled,No,0,174
68689744,F,50,Latino,Grad,<25K,South,Resort,9/4/2016,9/6/2016,4/5/2016,5,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,10,249
40934373,M,30,Latino,Grad,50K -- 100K,North,Resort,9/4/2016,9/5/2016,3/5/2016,5,3,0,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,169
16172856,F,26,Asian American,Mid-School,<25K,South,Resort,9/4/2016,9/8/2016,4/16/2016,3,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,163
46353607,F,33,African American,Mid-School,25K --50K,East,Airport Hotels,9/4/2016,9/5/2016,6/25/2016,5,1,0,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,145
66131596,F,19,African American,Grad,<25K,South,City Hotel,9/4/2016,9/6/2016,4/16/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,112
94884133,M,69,caucasian,Mid-School,<25K,South,Airport Hotels,9/4/2016,9/6/2016,4/11/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,140
46421637,F,23,African American,College,50K -- 100K,North,City Hotel,9/4/2016,9/5/2016,6/8/2016,1,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,121
29182723,M,32,Asian American,High-School,50K -- 100K,East,Airport Hotels,9/4/2016,9/5/2016,2/24/2016,3,1,2,FB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,241
72437168,F,31,Asian American,Grad,>100K,South,City Hotel,9/4/2016,9/5/2016,4/10/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,246
72191121,F,39,Asian American,High-School,>100K,North,Airport Hotels,9/4/2016,9/5/2016,4/19/2016,2,1,2,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,25,185
43075210,F,25,caucasian,College,50K -- 100K,North,Resort,9/4/2016,9/7/2016,5/26/2016,1,2,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,15,179
27645135,M,31,African American,High-School,50K -- 100K,East,Airport Hotels,9/4/2016,9/6/2016,4/1/2016,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,136
24786128,F,33,Latino,College,50K -- 100K,North,City Hotel,9/4/2016,9/8/2016,8/26/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,221
27514981,F,25,Latino,College,50K -- 100K,South,City Hotel,9/4/2016,9/6/2016,5/20/2016,5,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,245
60845389,F,42,African American,Mid-School,25K --50K,West,City Hotel,9/4/2016,9/6/2016,8/31/2016,4,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,40,248
45453159,F,18,Asian American,High-School,<25K,North,Airport Hotels,9/4/2016,9/5/2016,5/9/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,No,0,124
49876246,F,44,caucasian,Grad,<25K,South,Airport Hotels,9/4/2016,9/6/2016,2/18/2016,3,3,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,5,188
7488337,F,57,African American,Mid-School,50K -- 100K,West,Airport Hotels,9/4/2016,9/5/2016,6/30/2016,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,40,220
94883617,M,70,Latino,College,<25K,West,Resort,5/15/2017,5/17/2017,2/26/2017,3,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,130
79819360,F,56,caucasian,Mid-School,<25K,South,City Hotel,9/4/2016,9/6/2016,2/21/2016,2,2,1,BB,No,No,Refundable,Direct,No,Check-In,Yes,40,206
16902425,F,47,Asian American,College,25K --50K,North,Resort,9/4/2016,9/6/2016,2/20/2016,2,2,1,HB,Yes,No,Non-Refundable,Agent,Yes,Check-In,Yes,10,201
18236557,M,30,Asian American,Grad,25K --50K,South,Airport Hotels,9/5/2016,9/7/2016,2/13/2016,4,1,0,BB,Yes,Yes,Non-Refundable,Agent,No,Check-In,No,0,189
37531839,F,21,Latino,Grad,50K -- 100K,South,Resort,9/5/2016,9/6/2016,5/21/2016,1,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,179
18350736,F,33,African American,High-School,<25K,East,Airport Hotels,9/5/2016,9/7/2016,7/21/2016,1,2,1,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,237
32679826,M,56,Asian American,College,50K -- 100K,South,Resort,9/5/2016,9/6/2016,2/4/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,No,0,100
62484888,F,48,caucasian,College,50K -- 100K,North,Airport Hotels,9/5/2016,9/7/2016,4/20/2016,4,2,0,HB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,224
79649733,F,42,Asian American,Grad,50K -- 100K,North,City Hotel,9/5/2016,9/6/2016,5/7/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,167
58243577,M,50,Latino,Mid-School,25K --50K,East,Airport Hotels,9/5/2016,9/7/2016,4/12/2016,2,1,1,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,201
2902451,M,34,African American,Mid-School,>100K,West,Resort,9/5/2016,9/6/2016,4/30/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,204
66020225,F,63,Asian American,Mid-School,25K --50K,South,Airport Hotels,9/5/2016,9/6/2016,2/29/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,162
30422757,M,67,Asian American,High-School,50K -- 100K,East,Resort,9/5/2016,9/9/2016,6/3/2016,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,155
52086175,M,23,Latino,College,<25K,North,Resort,9/5/2016,9/7/2016,5/29/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,157
21188855,F,32,African American,College,<25K,North,Airport Hotels,9/5/2016,9/6/2016,5/24/2016,1,2,1,FB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,15,146
11755878,M,30,Latino,High-School,50K -- 100K,South,Resort,9/5/2016,9/6/2016,3/11/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,243
25089379,M,58,Latino,Mid-School,25K --50K,East,Resort,9/5/2016,9/6/2016,5/21/2016,1,3,2,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,194
67282792,F,37,African American,Mid-School,25K --50K,North,Airport Hotels,9/5/2016,9/7/2016,8/2/2016,4,3,1,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,236
94851214,F,39,African American,Mid-School,<25K,North,Airport Hotels,9/5/2016,9/6/2016,4/24/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,175
52302568,M,67,Asian American,College,25K --50K,East,Resort,9/5/2016,9/8/2016,8/4/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,174
9960578,M,26,African American,Grad,>100K,South,Resort,9/9/2017,9/13/2017,2/15/2017,2,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,124
91289205,F,62,Latino,Grad,25K --50K,East,City Hotel,9/5/2016,9/8/2016,4/3/2016,1,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,141
25018827,F,48,African American,High-School,25K --50K,East,Airport Hotels,9/5/2016,9/6/2016,4/19/2016,4,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,222
