,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
16,1.1963399933368544,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.34391178993053717,-0.15248388996170992,-0.24244382989200544,-0.2896594945777105,-0.09163004233125908,-0.09381842348218224,0.6728131072131059,-0.25027372272331966,-0.2211063182460694,0.3409885554369819,0.025400080706593654,-0.11559576470477011
17,-0.7853122835686949,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.917194894775038,1.8155885244877015,1.8482574604810142,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.5990283846469483,-0.5733668098202083,-0.5632896171550899,-0.527472817322325,-0.4847384178000346,-0.4569972093808459,-0.26036425370838484,-0.3452539719929168,-0.23755881674161416,-0.17300372403456837,-0.2622245899100926,-0.21318762049596218
18,1.1963399933368544,0.8018325123584806,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.6937668989144985,1.7547875773428248,1.8207834061312513,1.905397544168594,2.0798186962628296,2.103201686826728,0.1590372775290228,0.11521989471918062,0.03523343070167952,0.058793443558283365,0.13325933218785102,0.08609407059702687
19,-0.2898992143423076,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.1197876428337643,1.2103478837052488,1.2814542733277392,0.9340209071170014,1.068974932653211,1.1021676674878669,0.01541642865950916,0.025048771994879555,-0.06738595916829296,-0.04450565416668081,-0.04650608694757792,-0.06354677494946767
20,-0.04219267972911393,0.8018325123584806,0.14639193420516292,-0.9134010274077385,0.21608010220637858,0.917194894775038,-1.5643466746827015,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6986353731060366,-0.6938062543317028,-0.6379608952519792,-0.604714355968157,-0.6601556374106141,-0.6428250181599723,-0.3637820095963451,-0.15369043127195722,-0.064218239308703,-0.2652052611800332,-0.2650883853318172,-0.1833890105602966
21,-0.2898992143423076,0.8018325123584806,0.14639193420516292,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,2.0085871928429384,1.9896552678543282,0.5909924264453412,0.5628748689367259,0.5414077640962994,0.5799166858686124,0.5690306752264858,0.03315337293933556,-0.01905615663647759,0.2719172679867438,-0.009630322658559703,-0.29335245743680854,0.3860204063661511,-0.30630123528548053
22,1.1963399933368544,-1.247143243242407,0.14639193420516292,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.35976109032846576,-0.3892394589972988,-0.31865099634660465,-0.3334369563696719,-0.30225210186368495,-0.3168659975588293,-0.24430689363112004,0.27352031016850914,-0.20318046167629675,-0.17261433594405964,-0.2832983888286529,-0.24332421088458428
23,-0.04219267972911393,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
24,-1.0330188181818885,0.8018325123584806,0.14639193420516292,-0.9134010274077385,1.6407840727978862,2.7039381962848523,1.8155885244877015,1.8482574604810142,1.900929128365539,2.0085871928429384,1.9896552678543282,-0.6902987012458738,-0.6851994448399302,-0.6752868543317829,-0.659022899477905,-0.6595560596070671,-0.6238688351059357,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.22985125036016257,-0.3107794762871543
25,-0.5376057489555012,-1.247143243242407,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.6037861501441625,0.5372283154006355,0.6423246638352292,0.12955647287283256,0.20102314336052374,0.1879948237159144,-0.1155793954652405,-0.030496639603289896,-0.16948967371228568,-0.16015391704777962,-0.1943339614885566,-0.16764475446007254
26,-0.5376057489555012,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.07704205176913453,-0.12589965371764142,-0.09603753085267172,-0.05439050294579121,0.002296411362666258,0.028508430546825395,-0.21878822659383113,-0.22149911556063162,-0.18049074733318726,-0.10836530101011585,-0.11769630574631834,-0.1798120507665069
27,2.4348726664028226,-1.247143243242407,1.2526282128335975,-0.9134010274077385,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,5.544641642771137,5.856950710530852,5.648965777785557,4.451048443590691,4.814885374581314,5.0069531698774155,0.8168219592071632,0.5623617939529295,0.5779694333114263,0.3718892817623549,0.457054984109363,0.42460965927071737
28,-0.2898992143423076,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.42129965117916984,0.4565379239604519,0.40873411390237063,0.43981520208560504,0.2760739995353767,0.21409533469619435,-0.1569464978204246,-0.1393699211148534,-0.1597409544544778,-0.20815990592050126,-0.22368786456123357,-0.2261998679347878
29,-0.2898992143423076,0.8018325123584806,0.14639193420516292,-0.9134010274077385,0.21608010220637858,1.8105665455299453,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.7273385142708613,0.5372096859428611,0.4919108577785099,0.4455229395282555,0.4564802986470757,0.5196301596557165,-0.15005198076122725,-0.1502171732114656,-0.152177716340108,-0.1408792065675965,-0.11841225460174949,0.014526709683486001
30,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.43027390400410703,0.4697896782573083,0.5253325628397657,0.5976589734138239,0.3486081093743533,0.04287236909611129,-0.1569464978204246,-0.1415874627996288,-0.1466771795296572,-0.18585353102135715,-0.23115863522660207,-0.2118920287596289
31,2.4348726664028226,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.019515374905608448,0.08401707648429547,0.05525392569416745,0.019912129174146982,0.4059529148568058,0.758291365048516,0.3303555802121085,0.27653937294416725,0.2729597559783494,0.9834789047764199,1.1039925955191672,0.02753895712231161
32,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.13139278947922206,0.1581126398723416,0.175253270280777,0.24757533956544267,0.32557247820597945,0.3330495239085982,-0.17763004899801665,-0.21564801159718808,-0.17516210229806306,-0.16015391704777962,-0.18312780549050392,-0.11559576470477011
33,2.4348726664028226,-1.247143243242407,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,5.701276038088959,5.439750213492427,4.881654023548555,3.824870868893055,3.855353627443151,3.641061560501269,0.8867520608075934,0.6101858857089292,0.2729597559783494,0.28135655071907045,0.3090714685128558,0.24660662071362244
34,-0.2898992143423076,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-0.6269697011046407,-0.600105005583947,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6619321642359386,-0.6490358406459057,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.2718804855887546,-0.2907691594940213,-0.2568434290028447
35,-0.7853122835686949,0.8018325123584806,0.14639193420516292,-0.9134010274077385,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.31643562721807417,0.37825694239242397,0.29339406088830916,0.3363480045107891,0.4463763023280428,0.49828751511314545,-0.16019975478775147,-0.2012740667006921,-0.16450481222781466,-0.1493066773836073,-0.162645442582952,-0.15085839196323259
36,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,0.20455450648805942,-0.6269697011046407,-0.600105005583947,-0.6862386337815087,-0.6625336045477438,-0.5220981239313023,-0.4843688549425476,-0.5470945093689232,-0.47770747927030377,-0.21347556842700374,0.32599322425162836,-0.1241102450260667,0.15961714556501333,0.41764666884954427,-0.1273687504827552
37,-1.0330188181818885,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.47022499993300415,-0.44794088044443253,-0.411894907609413,-0.06999664084023711,-0.3291516788771395,-0.5408320205364265,-0.27561576114236686,-0.2583690857412347,-0.22734353409363414,-0.23725275896851217,-0.2981776737371784,-0.2782488576900902
38,-0.7853122835686949,-1.247143243242407,0.14639193420516292,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.09465973710709766,-0.05601434778660965,-0.005807316493436722,0.06230857701991285,0.13587642423685467,0.16340749494129816,-0.22484704461555002,-0.21791898802135565,-0.17776503489586568,-0.19408630779211358,-0.1942094486441338,-0.2001753730571366
39,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.1483608961024322,-0.3492047542401136,-0.366366788434445,-0.3709216206235503,-0.45157658372731135,-0.6595227203100332,-0.26878093687156085,-0.25064776589906496,-0.23755881674161416,-0.28511968066605214,-0.3341307575642642,-0.3107794762871543
40,-1.0330188181818885,-1.247143243242407,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,1.8482574604810142,1.900929128365539,-1.5054886657538338,-0.600105005583947,-0.4256665113759434,-0.40580725677799834,-0.394109578559631,-0.6684518912484813,-0.6698155020233159,-0.6569104107311012,-0.1569464978204246,-0.34341047348388665,-0.2942831025993879,-0.30150179390245596,-0.3233292683105856,-0.25546334215327227
41,-0.2898992143423076,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-1.4633584300633722,-0.6510453675089166,-0.5645737057506915,-0.6842763185430842,-0.656192841341859,-0.6698155020233159,-0.6595227203100332,0.2604553250058739,-0.3452539719929168,-0.24986135666141704,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
42,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.917194894775038,2.6605723242803023,1.8482574604810142,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.5988599670336117,-0.5947161684296703,-0.6069075558515616,-0.5954894549285457,-0.611937738493266,-0.6275426307097363,-0.3637820095963451,-0.3452539719929168,-0.23630646237852046,-0.28628784493757836,-0.32694014079884703,-0.3075123319085747
43,-1.0330188181818885,0.8018325123584806,0.14639193420516292,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.5010815126621783,-0.4991035813121925,-0.4734917747284874,-0.4525783220825887,-0.45299780518757093,-0.44967220298228455,-0.24657521958999015,-0.2526782859959677,-0.2942831025993879,-0.30150179390245596,-0.25739971718870885,-0.28526195208893784
44,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,0.25154926354455226,-0.600105005583947,-0.4058533821498422,-0.6576588964301091,-0.7437113259989957,-0.31968804412700613,-0.30140084942655027,-0.6260972029311918,-0.18315163192421366,-0.3452539719929168,1.2482736891814046,-0.2127769361365336,-0.19592150025494742,-0.12984727380443625
45,-0.5376057489555012,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-1.5178207798850762,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6565369846866429,-0.6938062543317028,-0.6842311453560928,-0.6021360097336345,-0.6504957727979124,-0.6558338681668727,-0.3637820095963451,-0.3452539719929168,-0.0549115274731635,-0.2289087284576104,-0.31887793412247023,-0.2914019303176477
46,-1.0330188181818885,-1.247143243242407,-0.9598443444232716,1.0948093663066,1.6407840727978862,2.7039381962848523,1.8155885244877015,1.8482574604810142,1.900929128365539,2.0085871928429384,1.9896552678543282,-0.4521501810731273,-0.44756829128894454,-0.3987882300694612,-0.3770647516255924,-0.3257466691286009,-0.32215084287413265,-0.3637820095963451,-0.2049610637187524,-0.2942831025993879,-0.180596791799489,-0.3341307575642642,-0.3107794762871543
47,-1.0330188181818885,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.2753417616434837,-0.2929748408577169,-0.4667674231791867,-0.19451919882626062,-0.16433440265766264,-0.14097550475719633,-0.251410335449687,-0.20755264857927305,0.6308875441441113,-0.23397077363422414,-0.25481607566693554,-0.24552108382880158
48,-0.2898992143423076,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,1.8482574604810142,1.900929128365539,0.25154926354455226,0.2631484188954781,1.1637626846589089,1.3709213900820587,1.457165064099678,1.1952366336789193,0.958993117775416,0.9602974253697889,0.5773344921811912,-0.05518348920247632,-0.287824883040689,-0.0766301716336527,-0.0824591707746637,-0.08957126982711888
49,-0.7853122835686949,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.18845628582652704,0.24495075237807717,0.2872505074574701,0.34312381677882225,-0.4119304267421538,-0.6595227203100332,-0.14151591202126862,-0.2415638602023946,-0.1241102450260667,-0.2923789872105367,-0.323920704321594,-0.3107794762871543
50,-0.7853122835686949,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,1.900929128365539,0.25154926354455226,0.2631484188954781,-0.17566259420725114,-0.13925697494188607,-0.036860655893854316,-0.0018031246005135837,0.05423021222298466,0.09224276165702164,-0.250007554922491,-0.01198150240390008,-0.2942831025993879,-0.19472601679794938,-0.21067627231905015,-0.2066814967765494
51,1.1963399933368544,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.471109160323476,0.4920394606591998,0.43232742413676933,0.4753610043953173,0.5585121559815438,0.30101673642054183,-0.01905615663647759,-0.1477591751994254,-0.1241102450260667,0.019743380767262987,0.04224044291477842,-0.11559576470477011
52,1.1963399933368544,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6239541914207685,-0.6938062543317028,-0.56796826866492,-0.5347792654908667,-0.6698155020233159,-0.5867243525052142,-0.3637820095963451,0.13608616045182628,0.18946946510543572,-0.30150179390245596,-0.03312095617212607,-0.3107794762871543
53,2.4348726664028226,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.4727272044740054,-0.47826342788189724,-0.4253952372074333,-0.4844640972836646,-0.47610005611189443,-0.5769376019213192,0.049889013955495914,-0.09838547600105256,0.04606261254725451,0.019743380767262987,-0.19031842225592108,-0.17465784885892013
54,1.1963399933368544,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
55,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.917194894775038,1.8155885244877015,0.16521834029796895,0.20455450648805942,-1.5054886657538338,-1.4633584300633722,-0.5015987953317121,-0.514969669516723,-0.5845145617286504,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.2835368479949507,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
56,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.917194894775038,-1.5643466746827015,-0.6763012197935536,-0.6436328044506805,-1.5054886657538338,-1.4633584300633722,-0.7075855662719257,-0.7030464653878052,-0.6071592350362284,-0.6919631434556326,-0.710268498274975,-0.7006647141107918,-0.3637820095963451,0.027079292091782337,-0.2091966738127273,-0.3012514729871289,-0.3341307575642642,-0.21318762049596218
57,1.1963399933368544,0.8018325123584806,1.2526282128335975,1.0948093663066,1.6407840727978862,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-0.6269697011046407,-0.600105005583947,-0.6986353731060366,-0.6235173101488924,-0.6842311453560928,-0.6684518912484813,-0.5733797041886197,-0.6595227203100332,-0.025950673695674942,-0.3452539719929168,-0.2942831025993879,0.06085163775097248,-0.3341307575642642,-0.3107794762871543
58,2.4348726664028226,0.8018325123584806,0.14639193420516292,1.0948093663066,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
59,1.1963399933368544,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,1.8105665455299453,1.8155885244877015,0.16521834029796895,0.20455450648805942,0.25154926354455226,1.9896552678543282,3.054689483140126,2.3685536931782005,2.256027062794004,2.5166628894570655,1.612532923641652,1.619021022362722,-0.3637820095963451,0.21020014398877773,0.3013218989072363,0.7907317999745884,-0.3341307575642642,-0.08306514610770609
60,-0.7853122835686949,-1.247143243242407,0.14639193420516292,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.46167780605617054,-0.4504744867017509,-0.4263696873839634,-0.38732371236875907,-0.3646452044081011,-0.3495085748909591,-0.2534697366491875,-0.2650217107955609,-0.22184299728318335,-0.261339193709982,-0.2878119794389797,-0.26920788057350364
61,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.29882398887441847,-0.2785121718055245,-0.2845258802307675,-0.23812658500908462,-0.20002038526136773,-0.1756732997119441,-0.2643636705306032,-0.25521643611709616,-0.2091966738127273,-0.23725275896851217,-0.2620066924323527,-0.23921211537361342
62,1.1963399933368544,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.48995392035243707,-0.6341050519840097,-0.6528228737721707,-0.6684518912484813,-0.6419462374510384,-0.6595227203100332,-0.05546875755518221,-0.21522053368205066,-0.2942831025993879,-0.1967842109906385,-0.3341307575642642,-0.3107794762871543
