,Unnamed: 0,Unnamed: 0.1,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
122,122,122,98523961,2,24,2,1,2,3,3,1,11,142,1,1,0,3.0,0,0,2,3.0,0,0,0,146
123,123,123,48949293,2,19,1,3,2,1,3,1,2,99,3,1,0,2.0,0,0,2,3.0,0,0,30,138
124,124,124,54039707,1,36,2,1,2,2,3,2,11,74,1,2,1,2.0,0,0,3,2.0,0,0,25,101
125,125,125,74268516,1,20,3,1,3,2,3,1,11,221,5,2,0,2.0,0,0,3,3.0,0,0,10,164
126,126,126,61747586,2,30,4,4,2,2,3,1,11,145,2,3,0,3.0,0,0,2,3.0,0,0,25,246
127,127,127,73468379,1,28,1,3,2,1,1,2,11,143,2,2,0,3.0,0,0,4,3.0,0,0,40,180
128,128,128,11357536,1,21,4,4,2,1,3,1,11,140,5,1,1,2.0,0,0,2,3.0,0,0,30,138
129,129,129,57315445,1,70,3,3,3,3,3,1,11,15,3,2,0,3.0,0,0,3,2.0,0,0,20,115
130,130,130,98107193,1,39,4,2,1,2,2,2,11,95,1,2,0,2.0,0,0,2,3.0,0,0,10,106
131,131,131,36317156,2,18,4,2,4,2,1,2,11,10,1,2,0,3.0,0,0,2,3.0,0,0,0,219
132,132,132,87140045,1,55,3,1,3,1,2,1,11,106,2,1,0,3.0,0,0,3,2.0,0,0,0,168
133,133,133,3858417,2,63,2,1,2,3,3,1,11,205,2,3,0,2.0,0,0,2,3.0,0,0,10,109
134,134,134,3484037,2,45,1,1,1,1,2,2,11,0,1,2,1,3.0,0,0,4,2.0,0,0,20,146
135,135,135,22152722,1,61,2,1,1,3,1,1,11,49,1,1,0,3.0,0,0,2,3.0,0,0,0,116
136,136,136,57476767,2,54,3,4,3,4,2,1,11,149,1,1,0,3.0,0,0,4,3.0,0,0,40,186
137,137,137,76342541,2,37,1,3,1,4,1,1,11,112,1,2,1,2.0,0,0,2,2.0,0,0,0,237
138,138,138,45672997,2,52,1,3,3,3,2,3,11,205,1,2,0,3.0,0,0,2,3.0,0,0,25,105
139,139,139,56546990,2,26,2,4,2,4,3,1,11,135,2,2,2,2.0,0,0,2,2.0,0,0,20,158
140,140,140,95346355,1,53,3,3,3,2,3,4,11,23,3,2,1,3.0,0,0,2,2.0,0,0,5,207
141,141,141,33870599,1,36,2,1,1,2,2,2,11,74,2,1,0,2.0,0,0,4,2.0,0,0,0,199
142,142,142,48651179,1,41,2,1,2,3,2,1,11,46,1,2,2,3.0,0,0,3,3.0,0,0,5,167
143,143,143,66744667,1,60,1,4,3,3,1,1,11,130,2,2,1,3.0,0,0,2,3.0,0,0,5,195
144,144,144,33429510,1,61,1,1,2,3,2,1,11,201,1,1,1,3.0,0,0,2,2.0,0,0,0,156
145,145,145,29185964,1,39,1,1,3,4,3,2,11,106,2,3,0,3.0,0,0,2,3.0,0,0,20,204
146,146,146,22782756,2,49,2,2,3,4,3,1,11,33,3,2,0,3.0,0,0,2,3.0,0,0,0,218
147,147,147,93139781,1,58,4,4,4,2,3,1,11,143,3,1,1,3.0,0,0,2,3.0,0,0,5,187
148,148,148,40786744,1,59,3,1,3,3,3,3,11,139,1,2,0,3.0,0,0,3,2.0,0,0,5,194
149,149,149,6137983,1,24,3,3,1,4,2,1,11,206,2,1,1,3.0,0,0,4,2.0,0,0,5,243
150,150,150,44476577,2,33,4,2,1,4,3,3,11,43,1,2,0,3.0,0,0,2,3.0,0,0,10,119
151,151,151,451424,1,69,1,1,3,3,2,1,11,213,1,3,0,3.0,0,0,2,3.0,0,0,10,142
152,152,152,36633039,1,22,3,1,4,2,1,1,11,85,2,2,0,3.0,0,0,2,2.0,0,0,20,191
153,153,153,59841829,1,49,3,1,1,3,1,1,11,9,3,3,0,3.0,0,0,2,3.0,0,0,20,140
154,154,154,86808792,1,64,4,4,2,2,2,2,11,23,2,2,0,2.0,0,0,3,2.0,0,0,5,171
155,155,155,44607177,1,33,1,1,1,2,2,3,11,186,1,1,2,3.0,0,0,2,3.0,0,0,25,118
156,156,156,94259414,1,45,1,1,1,1,3,1,11,194,4,2,0,2.0,0,0,2,3.0,0,0,20,195
157,157,157,93524061,2,26,2,2,3,1,3,1,11,127,2,2,0,3.0,0,0,4,2.0,0,0,20,154
158,158,158,40513594,1,18,3,3,2,1,3,1,11,153,1,2,2,3.0,0,0,2,2.0,0,0,10,182
159,159,159,97015202,1,64,1,3,3,2,3,4,11,88,3,2,1,3.0,0,0,2,2.0,0,0,0,166
160,160,160,94354381,2,24,1,2,2,3,1,1,11,61,1,2,1,2.0,0,0,2,2.0,0,0,0,158
161,161,161,49608182,2,41,4,1,2,2,3,1,11,5,2,1,0,2.0,0,0,3,3.0,0,0,0,197
162,162,162,12910803,2,65,1,1,3,3,3,3,11,36,1,2,0,2.0,0,0,3,2.0,0,0,5,234
163,163,163,7510007,1,31,4,4,2,3,2,2,11,46,2,2,0,3.0,0,0,2,2.0,0,0,30,141
164,164,164,81843718,2,24,3,3,2,2,2,1,11,22,1,2,1,3.0,0,0,3,3.0,0,0,10,102
165,165,165,2368054,2,44,2,1,3,3,1,1,11,97,4,1,1,2.0,0,0,2,3.0,0,0,0,238
166,166,166,38850660,2,23,3,1,4,3,3,1,11,68,1,3,2,3.0,0,0,2,2.0,0,0,0,210
167,167,167,86780562,2,28,2,2,4,1,2,2,11,154,2,2,0,3.0,0,0,2,3.0,0,0,0,194
168,168,168,80159546,1,26,2,2,1,2,3,1,11,147,3,1,2,3.0,0,0,2,2.0,0,0,0,141
169,169,169,31891030,2,21,3,2,2,3,3,2,11,58,2,1,0,3.0,0,0,2,3.0,0,0,0,222
170,170,170,65616811,2,56,3,1,4,2,2,2,11,159,2,1,1,3.0,0,0,2,3.0,0,0,10,210
171,171,171,50402056,2,28,4,3,3,4,2,1,11,51,2,1,0,3.0,0,0,2,2.0,0,0,5,227
172,172,172,60253225,1,31,3,2,1,3,1,4,11,212,2,3,0,3.0,0,0,2,2.0,0,0,40,156
173,173,173,58193137,2,64,4,1,1,3,1,1,11,102,4,2,0,2.0,0,0,3,3.0,0,0,5,156
174,174,174,10638256,2,53,1,3,3,2,3,3,11,153,3,1,1,3.0,0,0,2,3.0,0,0,40,220
175,175,175,89721533,1,21,1,3,3,3,2,1,11,165,3,1,0,2.0,0,0,2,3.0,0,0,40,201
176,176,176,39259056,2,60,3,3,2,3,2,3,11,40,1,1,0,3.0,0,0,2,3.0,0,0,5,118
177,177,177,81117513,1,25,4,2,1,1,2,1,11,114,1,3,0,3.0,0,0,4,3.0,0,0,0,174
178,178,178,62838233,2,64,3,1,2,3,1,2,11,100,3,2,0,3.0,0,0,2,2.0,0,0,10,222
179,179,179,16279861,2,33,3,2,2,2,1,1,11,178,5,1,1,2.0,0,0,2,2.0,0,0,25,141
180,180,180,81200609,2,21,3,1,4,2,2,3,11,150,1,2,0,3.0,0,0,3,3.0,0,0,15,224
181,181,181,67118671,1,39,4,1,1,4,3,2,11,23,4,3,2,3.0,0,0,2,3.0,0,0,20,234
182,182,182,49644870,1,35,4,2,4,3,1,1,11,140,1,1,0,3.0,0,0,3,3.0,0,0,20,221
183,183,183,50082265,2,36,2,4,1,2,3,2,11,63,3,2,0,2.0,0,0,3,3.0,0,0,20,104
184,184,184,20794778,1,55,4,1,3,2,1,1,11,188,2,2,0,3.0,0,0,3,3.0,0,0,0,228
185,185,185,73042352,2,42,4,1,2,3,3,3,11,2,3,2,0,2.0,0,0,2,3.0,0,0,10,178
186,186,186,18409964,2,43,2,4,2,1,2,3,11,148,2,1,0,3.0,0,0,3,3.0,0,0,15,122
187,187,187,70788551,2,38,4,1,1,4,3,2,11,178,4,1,1,3.0,0,0,2,3.0,0,0,0,235
188,188,188,42004070,1,19,1,3,2,1,2,4,11,181,3,1,0,2.0,0,0,2,3.0,0,0,0,155
189,189,189,34115215,2,27,1,2,3,3,1,2,11,65,5,2,0,2.0,0,0,2,3.0,0,0,0,170
190,190,190,84539295,1,48,2,1,3,3,3,1,11,15,2,2,0,2.0,0,0,3,2.0,0,0,10,202
191,191,191,60111231,2,41,4,3,1,2,3,1,11,52,3,1,0,2.0,0,0,2,3.0,0,0,15,177
192,192,192,56321763,2,46,1,1,1,3,2,1,11,168,1,2,0,2.0,0,0,3,3.0,0,0,0,122
193,193,193,17905639,2,20,2,1,1,4,3,2,11,80,2,1,1,3.0,0,0,3,3.0,0,0,10,188
194,194,194,52664408,2,52,3,3,3,1,2,1,11,96,2,3,0,3.0,0,0,2,2.0,0,0,10,146
195,195,195,98921286,2,40,1,2,2,1,2,2,11,61,2,1,0,3.0,0,0,3,2.0,0,0,10,166
196,196,196,46096867,2,36,4,2,3,3,3,1,11,39,3,1,0,3.0,0,0,2,3.0,0,0,15,146
197,197,197,51499029,2,18,4,1,3,3,2,1,11,201,1,1,0,3.0,0,0,2,3.0,0,0,10,227
198,198,198,9425826,2,36,3,1,4,1,3,3,11,7,2,1,1,3.0,0,0,2,3.0,0,0,20,105
199,199,199,61763538,2,36,4,2,1,2,2,1,11,187,5,1,0,3.0,0,0,2,2.0,0,0,0,201
200,200,200,68767075,1,38,1,4,3,4,2,4,11,150,5,2,0,3.0,0,0,3,3.0,0,0,0,201
201,201,201,24065252,1,69,4,1,3,3,1,3,11,8,4,2,0,3.0,0,0,2,3.0,0,0,25,183
202,202,202,56151689,2,67,4,1,2,2,2,4,11,133,1,1,0,2.0,0,0,3,3.0,0,0,0,212
203,203,203,95687144,2,61,4,2,1,3,2,1,11,95,4,1,0,3.0,0,0,3,3.0,0,0,10,226
204,204,204,51881559,2,27,4,1,3,1,1,2,11,179,2,2,0,3.0,0,0,2,2.0,0,0,10,217
205,205,205,32939582,2,42,3,4,2,4,2,2,11,90,4,1,1,3.0,0,0,2,2.0,0,0,5,144
206,206,206,269319,2,25,1,3,2,3,1,1,11,48,2,1,0,3.0,0,0,4,3.0,0,0,0,181
207,207,207,87676829,1,20,4,1,2,3,1,1,11,220,2,2,1,3.0,0,0,2,2.0,0,0,40,120
208,208,208,77358652,2,18,2,1,1,3,2,1,11,28,3,2,1,3.0,0,0,2,3.0,0,0,25,100
209,209,209,92544167,1,52,4,1,2,3,3,1,11,57,1,3,0,3.0,0,0,3,3.0,0,0,0,220
210,210,210,87927325,1,65,3,3,1,1,2,4,11,91,1,1,1,3.0,0,0,2,3.0,0,0,5,236
211,211,211,38001139,1,52,4,2,3,4,3,1,11,71,3,2,0,2.0,0,0,2,3.0,0,0,40,238
212,212,212,4542842,1,19,1,3,1,4,2,1,11,197,3,1,2,3.0,0,0,4,3.0,0,0,25,157
213,213,213,70512641,1,27,3,4,1,3,2,3,11,143,2,2,0,3.0,0,0,2,2.0,0,0,20,194
214,214,214,52717568,1,25,4,1,2,1,1,2,11,92,5,3,0,3.0,0,0,4,2.0,0,0,5,141
215,215,215,67352978,2,65,4,1,3,4,1,3,11,154,1,2,0,3.0,0,0,2,3.0,0,0,20,135
216,216,216,4734692,1,20,4,1,1,1,2,2,11,163,2,2,1,2.0,0,0,2,3.0,0,0,25,151
217,217,217,83194140,1,33,3,1,1,3,1,1,11,18,4,3,0,3.0,0,0,3,3.0,0,0,0,118
218,218,218,93223407,2,21,4,1,2,2,3,1,11,7,5,2,0,3.0,0,0,4,3.0,0,0,0,111
219,219,219,65758952,1,54,4,2,2,2,3,3,11,125,1,1,0,2.0,0,0,2,3.0,0,0,0,102
220,220,220,91585570,1,25,3,2,2,2,1,3,11,184,2,1,1,2.0,0,0,2,3.0,0,0,40,212
221,221,221,59665742,2,44,1,4,2,3,1,2,11,173,2,1,0,3.0,0,0,2,3.0,0,0,40,161
222,222,222,17786035,1,26,4,4,4,1,1,3,11,101,1,2,1,3.0,0,0,2,3.0,0,0,5,115
223,223,223,74306619,2,21,1,3,1,1,3,4,11,78,1,1,0,2.0,0,0,3,3.0,0,0,25,176
224,224,224,44014777,2,36,2,1,1,2,3,2,11,17,2,3,1,3.0,0,0,2,3.0,0,0,5,226
225,225,225,88020741,2,29,2,1,3,1,3,3,11,74,4,1,2,3.0,0,0,2,2.0,0,0,0,212
226,226,226,56480485,2,68,2,3,3,1,2,3,11,167,2,1,1,3.0,0,0,2,3.0,0,0,0,142
227,227,227,36492621,2,19,1,1,1,3,1,1,11,55,3,2,1,3.0,0,0,3,3.0,0,0,0,138
228,228,228,72255960,2,39,3,4,1,3,2,1,11,153,1,1,0,2.0,0,0,2,3.0,0,0,25,117
229,229,229,96786267,1,50,2,4,4,2,1,2,11,210,2,1,0,2.0,0,0,2,3.0,0,0,10,165
230,230,230,36743163,1,69,1,1,1,2,3,1,11,199,3,2,0,2.0,0,0,2,3.0,0,0,15,190
231,231,231,61808366,2,45,4,3,1,4,1,2,11,85,1,1,0,3.0,0,0,3,3.0,0,0,30,234
232,232,232,4084643,2,39,4,2,2,2,1,1,11,194,1,2,0,2.0,0,0,3,3.0,0,0,20,122
233,233,233,55305311,1,70,4,4,1,1,2,3,11,75,1,1,1,2.0,0,0,2,3.0,0,0,20,127
