,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
126,61747586,2,30,4,4,2,2,3,1,11,145,2,3,0,1,1,1,0,1,1,1,25,246
127,73468379,1,28,1,3,2,1,1,2,11,143,2,2,0,1,0,0,2,2,0,1,40,180
128,11357536,1,21,4,4,2,1,3,1,11,140,5,1,1,0,0,0,0,1,0,1,30,138
129,57315445,1,70,3,3,3,3,3,1,11,15,3,2,0,1,1,0,1,0,0,1,20,115
130,98107193,1,39,4,2,1,2,2,2,11,95,1,2,0,0,0,0,0,1,1,1,10,106
131,36317156,2,18,4,2,4,2,1,2,11,10,1,2,0,2,0,0,0,1,1,0,0,219
132,87140045,1,55,3,1,3,1,2,1,11,106,2,1,0,2,0,0,1,0,1,0,0,168
133,3858417,2,63,2,1,2,3,3,1,11,205,2,3,0,0,0,0,0,1,1,1,10,109
134,3484037,2,45,1,1,1,1,2,2,11,0,1,2,1,2,1,1,2,0,1,1,20,146
135,22152722,1,61,2,1,1,3,1,1,11,49,1,1,0,2,0,0,0,1,1,0,0,116
136,57476767,2,54,3,4,3,4,2,1,11,149,1,1,0,1,0,0,2,2,0,1,40,186
137,76342541,2,37,1,3,1,4,1,1,11,112,1,2,1,0,0,0,0,0,1,0,0,237
138,45672997,2,52,1,3,3,3,2,3,11,205,1,2,0,1,1,0,0,1,1,1,25,105
139,56546990,2,26,2,4,2,4,3,1,11,135,2,2,2,0,1,0,0,0,1,1,20,158
140,95346355,1,53,3,3,3,2,3,4,11,23,3,2,1,2,0,0,0,0,0,1,5,207
141,33870599,1,36,2,1,1,2,2,2,11,74,2,1,0,0,0,0,2,0,1,0,0,199
142,48651179,1,41,2,1,2,3,2,1,11,46,1,2,2,2,0,0,1,2,0,1,5,167
143,66744667,1,60,1,4,3,3,1,1,11,130,2,2,1,1,1,0,0,1,1,1,5,195
144,33429510,1,61,1,1,2,3,2,1,11,201,1,1,1,1,1,0,0,0,0,0,0,156
145,29185964,1,39,1,1,3,4,3,2,11,106,2,3,0,2,0,0,0,1,1,1,20,204
146,22782756,2,49,2,2,3,4,3,1,11,33,3,2,0,2,0,0,0,1,1,0,0,218
147,93139781,1,58,4,4,4,2,3,1,11,143,3,1,1,2,1,1,0,2,1,1,5,187
148,40786744,1,59,3,1,3,3,3,3,11,139,1,2,0,2,0,0,1,0,1,1,5,194
149,6137983,1,24,3,3,1,4,2,1,11,206,2,1,1,2,1,0,2,0,1,1,5,243
150,44476577,2,33,4,2,1,4,3,3,11,43,1,2,0,2,0,0,0,1,1,1,10,119
151,451424,1,69,1,1,3,3,2,1,11,213,1,3,0,2,0,0,0,2,1,1,10,142
152,36633039,1,22,3,1,4,2,1,1,11,85,2,2,0,2,0,0,0,0,1,1,20,191
153,59841829,1,49,3,1,1,3,1,1,11,9,3,3,0,2,0,0,0,1,1,1,20,140
154,86808792,1,64,4,4,2,2,2,2,11,23,2,2,0,0,1,0,1,0,1,1,5,171
155,44607177,1,33,1,1,1,2,2,3,11,186,1,1,2,2,1,0,0,1,1,1,25,118
156,94259414,1,45,1,1,1,1,3,1,11,194,4,2,0,0,1,0,0,1,0,1,20,195
157,93524061,2,26,2,2,3,1,3,1,11,127,2,2,0,2,1,0,2,0,1,1,20,154
158,40513594,1,18,3,3,2,1,3,1,11,153,1,2,2,1,0,0,0,0,1,1,10,182
159,97015202,1,64,1,3,3,2,3,4,11,88,3,2,1,2,0,0,0,0,1,0,0,166
160,94354381,2,24,1,2,2,3,1,1,11,61,1,2,1,0,1,1,0,0,1,0,0,158
161,49608182,2,41,4,1,2,2,3,1,11,5,2,1,0,0,0,0,1,2,1,0,0,197
162,12910803,2,65,1,1,3,3,3,3,11,36,1,2,0,0,0,0,1,0,1,1,5,234
163,7510007,1,31,4,4,2,3,2,2,11,46,2,2,0,2,1,1,0,0,1,1,30,141
164,81843718,2,24,3,3,2,2,2,1,11,22,1,2,1,1,1,1,1,1,0,1,10,102
165,2368054,2,44,2,1,3,3,1,1,11,97,4,1,1,0,1,0,0,1,1,0,0,238
166,38850660,2,23,3,1,4,3,3,1,11,68,1,3,2,2,1,0,0,0,1,0,0,210
167,86780562,2,28,2,2,4,1,2,2,11,154,2,2,0,2,0,0,0,1,1,0,0,194
168,80159546,1,26,2,2,1,2,3,1,11,147,3,1,2,2,0,0,0,0,1,0,0,141
169,31891030,2,21,3,2,2,3,3,2,11,58,2,1,0,2,0,0,0,2,0,0,0,222
170,65616811,2,56,3,1,4,2,2,2,11,159,2,1,1,2,0,0,0,1,1,1,10,210
171,50402056,2,28,4,3,3,4,2,1,11,51,2,1,0,1,1,0,0,0,1,1,5,227
172,60253225,1,31,3,2,1,3,1,4,11,212,2,3,0,1,1,0,0,0,1,1,40,156
173,58193137,2,64,4,1,1,3,1,1,11,102,4,2,0,0,0,0,1,1,0,1,5,156
174,10638256,2,53,1,3,3,2,3,3,11,153,3,1,1,2,1,0,0,1,0,1,40,220
175,89721533,1,21,1,3,3,3,2,1,11,165,3,1,0,0,1,1,0,1,0,1,40,201
176,39259056,2,60,3,3,2,3,2,3,11,40,1,1,0,2,0,0,0,1,1,1,5,118
177,81117513,1,25,4,2,1,1,2,1,11,114,1,3,0,1,0,0,2,2,1,0,0,174
178,62838233,2,64,3,1,2,3,1,2,11,100,3,2,0,1,0,0,0,0,1,1,10,222
179,16279861,2,33,3,2,2,2,1,1,11,178,5,1,1,0,0,0,0,0,1,1,25,141
180,81200609,2,21,3,1,4,2,2,3,11,150,1,2,0,1,1,0,1,1,0,1,15,224
181,67118671,1,39,4,1,1,4,3,2,11,23,4,3,2,2,0,0,0,1,1,1,20,234
182,49644870,1,35,4,2,4,3,1,1,11,140,1,1,0,2,0,0,1,2,1,1,20,221
183,50082265,2,36,2,4,1,2,3,2,11,63,3,2,0,0,0,0,1,1,1,1,20,104
184,20794778,1,55,4,1,3,2,1,1,11,188,2,2,0,1,0,0,1,1,1,0,0,228
185,73042352,2,42,4,1,2,3,3,3,11,2,3,2,0,0,0,0,0,1,1,1,10,178
186,18409964,2,43,2,4,2,1,2,3,11,148,2,1,0,1,0,0,1,1,1,1,15,122
187,70788551,2,38,4,1,1,4,3,2,11,178,4,1,1,1,0,0,0,1,1,0,0,235
188,42004070,1,19,1,3,2,1,2,4,11,181,3,1,0,0,0,0,0,1,1,0,0,155
189,34115215,2,27,1,2,3,3,1,2,11,65,5,2,0,0,1,1,0,1,1,0,0,170
190,84539295,1,48,2,1,3,3,3,1,11,15,2,2,0,0,1,1,1,0,1,1,10,202
191,60111231,2,41,4,3,1,2,3,1,11,52,3,1,0,0,0,0,0,1,1,1,15,177
192,56321763,2,46,1,1,1,3,2,1,11,168,1,2,0,0,0,0,1,1,1,0,0,122
193,17905639,2,20,2,1,1,4,3,2,11,80,2,1,1,2,0,0,1,2,1,1,10,188
194,52664408,2,52,3,3,3,1,2,1,11,96,2,3,0,2,0,0,0,0,1,1,10,146
195,98921286,2,40,1,2,2,1,2,2,11,61,2,1,0,1,1,1,1,0,0,1,10,166
196,46096867,2,36,4,2,3,3,3,1,11,39,3,1,0,2,0,0,0,2,1,1,15,146
197,51499029,2,18,4,1,3,3,2,1,11,201,1,1,0,1,0,0,0,2,1,1,10,227
198,9425826,2,36,3,1,4,1,3,3,11,7,2,1,1,1,0,0,0,1,0,1,20,105
199,61763538,2,36,4,2,1,2,2,1,11,187,5,1,0,1,1,0,0,0,1,0,0,201
200,68767075,1,38,1,4,3,4,2,4,11,150,5,2,0,1,0,0,1,1,1,0,0,201
201,24065252,1,69,4,1,3,3,1,3,11,8,4,2,0,1,0,0,0,2,1,1,25,183
202,56151689,2,67,4,1,2,2,2,4,11,133,1,1,0,0,0,0,1,1,1,0,0,212
203,95687144,2,61,4,2,1,3,2,1,11,95,4,1,0,2,0,0,1,1,1,1,10,226
204,51881559,2,27,4,1,3,1,1,2,11,179,2,2,0,2,0,0,0,0,1,1,10,217
205,32939582,2,42,3,4,2,4,2,2,11,90,4,1,1,2,0,0,0,0,0,1,5,144
206,269319,2,25,1,3,2,3,1,1,11,48,2,1,0,1,1,0,2,1,1,0,0,181
207,87676829,1,20,4,1,2,3,1,1,11,220,2,2,1,1,1,0,0,0,0,1,40,120
208,77358652,2,18,2,1,1,3,2,1,11,28,3,2,1,1,1,0,0,2,1,1,25,100
209,92544167,1,52,4,1,2,3,3,1,11,57,1,3,0,2,1,1,1,1,1,0,0,220
210,87927325,1,65,3,3,1,1,2,4,11,91,1,1,1,1,0,0,0,1,0,1,5,236
211,38001139,1,52,4,2,3,4,3,1,11,71,3,2,0,0,0,0,0,1,1,1,40,238
212,4542842,1,19,1,3,1,4,2,1,11,197,3,1,2,2,0,0,2,1,1,1,25,157
213,70512641,1,27,3,4,1,3,2,3,11,143,2,2,0,2,0,0,0,0,1,1,20,194
214,52717568,1,25,4,1,2,1,1,2,11,92,5,3,0,1,1,0,2,0,0,1,5,141
215,67352978,2,65,4,1,3,4,1,3,11,154,1,2,0,2,0,0,0,1,1,1,20,135
216,4734692,1,20,4,1,1,1,2,2,11,163,2,2,1,0,1,0,0,1,1,1,25,151
217,83194140,1,33,3,1,1,3,1,1,11,18,4,3,0,1,0,0,1,1,1,0,0,118
218,93223407,2,21,4,1,2,2,3,1,11,7,5,2,0,2,0,0,2,1,1,0,0,111
219,65758952,1,54,4,2,2,2,3,3,11,125,1,1,0,0,0,0,0,1,1,0,0,102
220,91585570,1,25,3,2,2,2,1,3,11,184,2,1,1,0,1,1,0,1,1,1,40,212
221,59665742,2,44,1,4,2,3,1,2,11,173,2,1,0,1,1,0,0,1,0,1,40,161
222,17786035,1,26,4,4,4,1,1,3,11,101,1,2,1,2,1,1,0,1,1,1,5,115
223,74306619,2,21,1,3,1,1,3,4,11,78,1,1,0,0,1,0,1,1,0,1,25,176
224,44014777,2,36,2,1,1,2,3,2,11,17,2,3,1,2,0,0,0,1,1,1,5,226
225,88020741,2,29,2,1,3,1,3,3,11,74,4,1,2,2,0,0,0,0,0,0,0,212
226,56480485,2,68,2,3,3,1,2,3,11,167,2,1,1,2,1,1,0,2,1,0,0,142
227,36492621,2,19,1,1,1,3,1,1,11,55,3,2,1,1,1,0,1,1,0,0,0,138
228,72255960,2,39,3,4,1,3,2,1,11,153,1,1,0,0,1,1,0,2,1,1,25,117
229,96786267,1,50,2,4,4,2,1,2,11,210,2,1,0,0,1,0,0,1,1,1,10,165
230,36743163,1,69,1,1,1,2,3,1,11,199,3,2,0,0,0,0,0,1,1,1,15,190
231,61808366,2,45,4,3,1,4,1,2,11,85,1,1,0,2,1,1,1,1,1,1,30,234
232,4084643,2,39,4,2,2,2,1,1,11,194,1,2,0,0,0,0,1,1,0,1,20,122
233,55305311,1,70,4,4,1,1,2,3,11,75,1,1,1,0,0,0,0,1,1,1,20,127
234,6656692,1,31,2,1,2,4,3,2,11,40,4,2,0,2,1,0,1,0,1,1,10,247
235,35268612,2,27,3,3,3,3,1,1,11,45,1,1,1,0,0,0,1,1,0,0,0,218
236,30099568,2,49,4,3,1,3,1,1,4,177,3,1,2,1,0,0,0,1,1,1,25,162
237,49913126,1,67,2,3,1,2,1,1,11,24,1,1,1,0,0,0,2,1,0,1,5,137
238,81650927,1,30,3,3,2,3,3,1,11,68,4,2,0,1,1,1,0,1,1,0,0,106
239,47515896,2,46,1,1,2,4,3,2,11,115,2,3,0,2,0,0,0,0,1,1,30,100
240,21898328,2,25,1,1,3,1,1,1,11,187,3,2,0,0,0,0,1,1,0,0,0,217
241,73043218,2,42,2,1,1,4,2,1,11,83,1,1,0,1,0,0,0,1,1,1,5,104
242,65630542,2,47,4,2,2,3,1,1,11,205,2,2,0,0,1,0,0,1,0,1,15,208
243,63409154,1,60,3,1,3,4,3,1,12,53,4,1,0,1,0,0,1,0,0,0,0,206
244,25080457,2,31,4,1,1,3,3,1,11,83,2,2,1,0,1,0,0,0,1,0,0,236
245,19836054,2,34,4,4,1,3,1,1,11,43,1,3,1,1,0,0,0,1,1,0,0,174
246,83975325,1,65,3,4,2,1,1,1,11,141,1,1,0,2,0,0,0,0,0,1,10,214
247,15293012,2,29,1,1,1,2,2,1,11,105,1,1,0,2,0,0,1,1,0,1,25,189
248,78131327,1,22,4,1,1,1,2,1,11,210,1,1,0,0,0,0,1,1,0,1,10,153
249,38344172,2,59,4,1,4,3,1,2,11,112,1,1,0,0,1,0,0,0,0,1,40,110
250,15136951,1,18,2,4,1,3,1,2,11,217,3,2,0,0,1,1,0,2,0,0,0,127
251,95066467,2,32,2,2,2,2,2,1,11,165,3,2,0,2,0,0,0,0,1,1,25,137
252,69364978,2,57,2,2,3,3,3,1,11,102,4,3,0,1,0,0,0,0,1,1,40,220
253,83076151,2,23,2,3,3,3,1,1,11,17,4,2,1,0,1,0,1,1,1,1,40,237
254,45815750,2,67,4,1,4,3,3,1,11,99,1,1,0,0,1,0,0,1,1,1,20,124
255,28146454,2,30,3,2,3,1,1,1,11,144,3,3,0,2,0,0,1,1,0,0,0,105
256,35190891,1,51,3,2,3,3,2,2,11,48,2,1,0,2,0,0,1,2,0,1,15,171
257,46923817,2,41,2,1,2,3,3,1,11,55,2,2,2,2,0,0,0,1,0,1,20,153
258,9659883,2,61,3,3,1,4,1,1,11,128,3,2,0,2,0,0,2,1,1,1,5,128
259,19358187,2,28,1,1,4,2,1,1,2,45,1,2,0,2,0,0,1,1,0,1,30,153
260,45244301,2,44,3,4,2,4,2,1,11,70,2,2,1,2,0,0,0,2,1,1,20,233
261,7243540,1,55,2,1,3,1,1,4,11,22,2,1,0,1,1,0,1,1,1,0,0,187
262,37331725,1,30,3,1,1,1,1,1,11,155,1,1,0,2,0,0,0,1,1,1,10,164
263,43649142,1,51,4,1,3,3,3,1,11,169,2,3,1,1,0,0,0,1,1,1,20,160
264,67311265,2,40,4,4,1,2,3,2,11,21,5,1,1,0,1,0,0,1,1,1,10,208
265,97787496,2,25,1,4,1,3,1,1,11,85,4,2,0,2,0,0,0,1,1,0,0,170
266,68829691,1,60,1,2,2,1,1,1,11,110,2,1,1,0,0,0,0,1,1,1,15,177
267,14898599,1,52,2,3,1,3,3,4,11,30,1,3,0,1,0,0,0,1,1,1,25,184
268,2208574,2,41,2,3,1,3,1,1,11,101,2,1,1,2,0,0,0,1,0,1,20,247
269,85411428,1,39,2,1,4,2,1,2,11,44,2,2,0,1,0,0,0,1,0,1,10,215
270,92473170,2,25,3,2,1,2,2,3,11,199,1,2,0,1,0,0,0,1,1,1,10,156
271,24920269,2,58,4,1,4,3,2,3,11,138,1,1,0,1,0,0,2,0,0,1,5,181
272,82468346,2,46,2,1,1,3,1,3,11,81,2,1,0,2,0,0,2,0,1,1,5,127
