Client_ID,NEXT_MONTH_DEFAULT
A7955,0
A28631,0
A25315,0
A4692,0
A9661,1
A1951,0
A17142,0
A19118,0
A11591,1
A12404,0
A12293,0
A13725,0
A11828,1
A26427,0
A7794,0
A9884,0
A4617,0
A20135,0
A25267,0
A2742,0
A27665,1
A7810,0
A11232,0
A19574,0
A9975,0
A6752,0
A16584,0
A10704,0
A9073,0
A17717,0
A18299,0
A11950,0
A28791,0
A12125,0
A27781,0
A19558,0
A8248,0
A6702,0
A22115,1
A27055,0
A27545,1
A448,0
A6981,0
A16709,0
A25887,0
A1452,1
A26469,0
A25224,0
A17481,0
A3734,0
A10175,0
A27483,1
A27206,0
A12103,0
A13135,0
A11532,0
A11433,0
A25866,0
A3038,0
A16274,0
A17359,1
A27744,0
A27798,0
A21211,0
A7011,0
A13756,0
A27735,0
A4305,0
A10893,0
A970,0
A3738,1
A15475,0
A26174,1
A20381,0
A15441,0
A7017,0
A3791,0
A4658,0
A1764,0
A10801,0
A14143,0
A6174,0
A18698,0
A23553,0
A14952,0
A3401,0
A404,0
A7933,0
A3888,0
A29674,0
A15573,0
A17574,0
A2231,0
A18345,0
A14001,0
A9578,0
A23516,0
A4442,0
A18318,0
A13698,0
A14991,0
A745,1
A13185,1
A23196,0
A23927,0
A1487,0
A16390,0
A19124,0
A25005,0
A18690,0
A8049,1
A4271,0
A3351,0
A25065,0
A27292,0
A6620,0
A13335,0
A16375,1
A17916,1
A22048,0
A22095,1
A6841,0
A28566,0
A13906,0
A14451,0
A24405,0
A3365,0
A17649,0
A26875,0
A14808,0
A23918,0
A10677,0
A8151,0
A28965,0
A8298,0
A3822,1
A28820,0
A26621,0
A18261,0
A672,0
A12344,0
A17764,1
A5171,0
A2913,0
A29459,0
A11199,0
A28373,1
A26284,0
A24466,0
A19961,0
A16239,0
A28315,0
A24658,0
A6534,0
A849,0
A15770,0
A18714,0
A21330,0
A8709,1
A10449,0
A21468,0
A7216,1
A14107,0
A14824,0
A29886,0
A11659,1
A26857,0
A21185,0
A7987,0
A3535,0
A18701,0
A12108,0
A24852,0
A19918,0
A2110,0
A1631,0
A21537,0
A17274,0
A2716,0
A4745,0
A9712,0
A656,0
A17105,0
A4560,0
A7581,0
A9498,0
A7833,0
A16256,0
A10167,0
A16611,1
A18901,0
A7911,0
A19514,0
A1057,0
A11529,0
A23844,0
A17539,0
A24983,0
A14679,0
A14521,0
A12615,0
A23533,0
A15265,0
A24390,0
A27066,0
A18119,0
A24369,0
A3834,0
A4972,0
A23390,0
A12264,1
A22003,0
A27419,0
A23188,0
A293,1
A9603,0
A15727,1
A29723,0
A24208,0
A13077,0
A18390,0
A5956,0
A9258,0
A17222,0
A28367,0
A12731,0
A27612,0
A15618,0
A15524,0
A25783,0
A24953,0
A25453,0
A25986,0
A4294,0
A1023,1
A1636,0
A9847,0
A13829,0
A24268,0
A29719,0
A18591,0
A13565,1
A7063,0
A10897,0
A13189,1
A23816,0
A72,0
A13211,0
A26843,0
A20141,1
A24129,0
A25573,0
A10518,0
A13940,0
A21889,0
A4717,0
A12597,0
A368,0
A5438,0
A4043,0
A19931,0
A4403,1
A24173,1
A26995,0
A15187,0
A23617,0
A29125,0
A17985,0
A20133,0
A21062,0
A16437,0
A16324,0
A28951,0
A8615,0
A18668,0
A23917,0
A10824,0
A7215,0
A25430,0
A7591,0
A28663,1
A23874,0
A10895,0
A3559,0
A13820,0
A4454,0
A21950,0
A8610,0
A11798,0
A19512,0
A25073,0
A27201,0
A24722,0
A6887,0
A23845,0
A559,0
A13591,0
A29432,0
A2104,0
A17387,0
A2519,1
A9168,0
A4383,0
A12528,0
A11555,1
A5532,0
A16993,0
A90,0
A1373,0
A10616,0
A7211,0
A5889,0
A21071,0
A27156,0
A13232,1
A25809,0
A24319,0
A19919,0
A11231,0
A6629,0
A27392,0
A22041,0
A25162,0
A17932,1
A12688,0
A24908,0
A21351,0
A834,0
A4808,0
A12859,0
A20074,0
A17999,0
A17358,0
A22982,0
A29911,0
A3097,0
A6383,0
A14584,0
A4629,0
A7814,0
A6923,0
A10995,1
A23060,0
A29287,1
A5343,0
A607,1
A20649,0
A15792,0
A22671,0
A10514,0
A26739,1
A29383,0
A68,0
A4182,0
A10820,0
A8567,0
A6156,0
A3526,0
A28807,0
A3022,0
A16159,0
A25250,0
A3233,0
A13342,0
A22643,0
A5557,0
A28166,0
A16653,0
A3381,0
A4765,1
A7908,0
A5124,0
A18010,0
A5702,0
A20511,0
A15982,0
A10247,0
A2061,0
A7755,0
A8877,0
A22654,0
A6240,0
A8566,0
A3563,1
A10702,1
A28912,0
A457,0
A13457,0
A685,0
A7421,0
A23837,0
A9833,1
A7906,0
A5314,0
A7618,0
A25351,0
A16693,0
A27557,1
A931,0
A21316,0
A8116,0
A13107,0
A6695,0
A13656,1
A20166,0
A10142,0
A24003,0
A4537,0
A23425,0
A27686,0
A28575,0
A23007,0
A6469,0
A632,0
A19325,0
A17605,0
A20513,0
A8077,0
A21647,1
A8099,0
A13004,0
A7966,0
A16487,0
A11551,0
A12691,0
A9780,0
A14604,0
A21670,0
A23387,0
A4886,0
A1049,0
A1616,0
A26169,0
A11880,0
A3042,0
A12166,0
A27504,0
A3962,0
A8946,0
A11458,1
A4068,0
A7443,0
A25510,0
A21609,0
A7242,0
A9141,0
A24211,0
A21121,1
A50,0
A14930,0
A8475,0
A12904,0
A25929,0
A11686,0
A13866,0
A3605,0
A19752,0
A21127,0
A11167,1
A16634,1
A4981,0
A26553,0
A12860,0
A21966,0
A22898,1
A16808,0
A9800,0
A13578,0
A27184,0
A19913,0
A28563,0
A22689,1
A29154,0
A17806,0
A5997,0
A19203,0
A21264,0
A26381,0
A13688,0
A19410,0
A24541,0
A6526,0
A16900,0
A18334,0
A4559,0
A10245,0
A18289,0
A16542,1
A2851,0
A16716,0
A26534,0
A29128,0
A6019,0
A9340,0
A3299,0
A18484,0
A22284,0
A11910,0
A23453,0
A14217,0
A8279,0
A3560,0
A29772,1
A10180,0
A22925,0
A22052,0
A25825,0
A12963,0
A13726,0
A20535,0
A24144,0
A11284,1
A7782,0
A5506,0
A12029,0
A17319,1
A18212,0
A18687,0
A18642,0
A24939,1
A27875,0
A22541,0
A500,0
A10859,0
A23075,0
A10287,0
A23222,0
A23244,0
A17046,0
A19671,0
A14098,0
A719,0
A21794,0
A24883,0
A19378,0
A23020,0
A1343,0
A22179,0
A12075,0
A490,0
A5625,0
A1885,0
A22832,1
A2723,1
A2020,0
A3477,0
A27677,0
A19746,0
A28766,0
A14968,0
A2820,0
A11001,0
A2391,1
A15761,1
A430,0
A3523,0
A18463,0
A2269,0
A15474,0
A4360,0
A22926,0
A7000,1
A8094,0
A14052,0
A10220,0
A20422,0
A20194,0
A12419,0
A20152,0
A2014,0
A24523,0
A26010,0
A10404,0
A16670,0
A27387,1
A14393,1
A24520,0
A8995,0
A6093,0
A28695,0
A5128,0
A6309,0
A8565,0
A3039,0
A12559,0
A12490,0
A1471,0
A29945,1
A29578,0
A8780,0
A29478,1
A2031,0
A22913,0
A1587,0
A24111,0
A15594,1
A4198,0
A25967,0
A27420,0
A22749,0
A23294,0
A16678,0
A15869,0
A10842,0
A23160,0
A16863,0
A27974,0
A25633,0
A7436,0
A20482,0
A10311,0
A4824,0
A21309,0
A12937,1
A4567,0
A6768,0
A1938,0
A7388,0
A1702,0
A19116,0
A16266,0
A27259,0
A6744,0
A9344,1
A17788,1
A7353,0
A25696,0
A26402,0
A3316,0
A28732,0
A27930,1
A18663,0
A4447,0
A4524,0
A16854,1
A16231,0
A4073,0
A16153,0
A3024,0
A14774,0
A12052,1
A10146,0
A24865,0
A2384,0
A10107,0
A907,0
A21833,0
A1467,0
A12877,0
A10563,0
A14327,0
A1571,0
A15251,1
A10216,1
A15656,0
A10692,0
A28130,0
A22450,0
A12243,0
A26606,1
A29953,0
A25798,1
A25972,0
A29934,0
A15446,0
A15249,0
A11015,0
A20189,0
A24202,0
A25635,0
A10110,0
A17179,0
A9287,1
A10511,0
A19221,1
A5431,0
A23427,1
A15758,1
A3390,0
A13770,0
A1418,0
A4794,0
A782,0
A27588,0
A16290,0
A27046,0
A20812,0
A17265,0
A15086,0
A2102,0
A21766,0
A28279,0
A11616,0
A5926,0
A22862,0
A22210,0
A10378,0
A9845,0
A26672,0
A27885,0
A14318,0
A29058,0
A13846,0
A16631,0
A13574,0
A13285,0
A9024,0
A8930,1
A10031,0
A11186,0
A1909,0
A9099,1
A20015,0
A12097,1
A18513,0
A20131,1
A29740,0
A21303,0
A16289,0
A15750,0
A4223,0
A20362,0
A2525,0
A19820,0
A3964,1
A21460,0
A23152,0
A8628,0
A21054,0
A29760,0
A3420,0
A7374,0
A14077,0
A3310,0
A22783,0
A3716,0
A18659,1
A28522,1
A25892,0
A322,0
A12401,0
A11229,0
A2162,0
A29393,0
A8024,0
A26140,0
A6983,0
A24179,0
A20153,0
A2409,0
A13197,1
A15108,0
A9756,1
A14071,0
A27704,1
A6251,0
A23306,0
A25640,0
A2237,1
A20784,0
A9555,0
A17209,0
A29868,0
A11993,0
A27239,0
A14933,1
A29050,0
A13661,0
A17763,0
A14053,0
A26358,0
